id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI,Infl
1,Australia,1800,,0.608,,,,,
2,Australia,1801,,0.72,,,,,
3,Australia,1802,,0.716,,,,,
4,Australia,1803,,0.768,,,,,
5,Australia,1804,,0.884,,,,,
6,Australia,1805,,0.952,,,,,
7,Australia,1806,,1.044,,,,,
8,Australia,1807,,1.112,,,,,
9,Australia,1808,,1.096,,,,,
10,Australia,1809,,1.188,,,,,
11,Australia,1810,,1.672,,,,,
12,Australia,1811,,1.564,,,,,
13,Australia,1812,,1.604,,,,,
14,Australia,1813,,1.672,,,,,
15,Australia,1814,,1.744,,,,,
16,Australia,1815,,2.124,,,,,
17,Australia,1816,,1.98,,,,,
18,Australia,1817,,2.216,,,,,
19,Australia,1818,,2.54,,,,,
20,Australia,1819,,2.788,,,,,-2.96328
21,Australia,1820,,3.012,,173,,,7.27417
22,Australia,1821,,3.776,,173,,,-8.25423
23,Australia,1822,,4.24,,177,,,4.80979
24,Australia,1823,,4.456,,183,,,-21.92222
25,Australia,1824,,4.972,,195,,,7.01284
26,Australia,1825,,5.2,,205,,,10.64381
27,Australia,1826,,5.6,,207,,,3.16698
28,Australia,1827,,6,,212,,,-3.05784
29,Australia,1828,,6.8,,216,,,20.22814
30,Australia,1829,,7.6,,228,,,-8.92593
31,Australia,1830,,8.8,,280,,,-33.80791
32,Australia,1831,,9.2,,292,,,-7.82287
33,Australia,1832,,9.6,,303,,,-9.89024
34,Australia,1833,,11.2,,314,,,3.48835
35,Australia,1834,,15.2,,335,,,27.1276
36,Australia,1835,,20.4,,410,,,13.11773
37,Australia,1836,,21.2,,413,,,23.66632
38,Australia,1837,,22.4,,440,,,3.77361
39,Australia,1838,,23.6,,452,,,2.01511
40,Australia,1839,,28,,438,,,36.47015
41,Australia,1840,,34.4,,577,,,-1.87235
42,Australia,1841,,28,,525,,,-23.73599
43,Australia,1842,,25.2,,497,,,-14.88313
44,Australia,1843,,23.6,,585,,,-24.41936
45,Australia,1844,,24.8,,679,,,-26.49728
46,Australia,1845,,28.8,,716,,,-5.13233
47,Australia,1846,,32.4,,809,,,41.47309
48,Australia,1847,,34.4,,960,,,-19.52534
49,Australia,1848,,40.4,,1141,,,-21.02503
50,Australia,1849,,40.4,,1207,,,2.9857
51,Australia,1850,,46.8,,1195,,,-2.00471
52,Australia,1851,,54.8,,1491,,,-11.5983
53,Australia,1852,0.41717,120.8,,1952,,,-0.56
54,Australia,1853,0.62811,176,,2393,,,9.79887
55,Australia,1854,1.04495,206.4,,2338,,,57.42966
56,Australia,1855,3.25808,203.6,,2459,,,10.48124
57,Australia,1856,6.18387,207.2,,3251,,,-12.92442
58,Australia,1857,7.6279,219.2,,3114,,,5.06047
