id,Country,Year,Debt1,Debt2,GDP1,GDP2,RGDP,Infl
1,Austria,1870,,,,,8418.909,21.471
2,Austria,1871,,,,,9028.635,12.816
3,Austria,1872,,,,,9098.988,3.717
4,Austria,1873,,,,,8887.929,15.8
5,Austria,1874,,,,,9286.596,-10.494
6,Austria,1875,,,,,9333.498,-23.616
7,Austria,1876,,,,,9544.557,113.811
8,Austria,1877,,,,,9872.871,12.901
9,Austria,1878,,,,,10201.185,-12.354
10,Austria,1879,,,,,10130.832,3.673
11,Austria,1880,4612.5,,6628.784,,10271.538,9.526
12,Austria,1881,4973.6,,6901.565,,10693.656,-1.364
13,Austria,1882,5181.4,,7134.662,,10764.009,0.922
14,Austria,1883,5272.3,,7164.304,,11209.578,-1.027
15,Austria,1884,5454.9,,7257.78,,11514.441,-2.537
16,Austria,1885,5553.6,,6979.95,,11444.088,-4.734
17,Austria,1886,5669.8,,6737.905,,11819.304,-1.863
18,Austria,1887,5992.8,,7205.872,,12640.089,-2.658
19,Austria,1888,5958.8,,7205.452,,12616.638,-0.13
20,Austria,1889,6126.5,,7126.84,,12499.383,1.953
21,Austria,1890,6357.9,,7464.199,,13179.462,0.255
22,Austria,1891,6698.2,,7770.113,,13648.482,2.42
23,Austria,1892,6678,,7427.156,,13953.345,-3.234
24,Austria,1893,6893.4,,7661.953,,14047.149,-0.386
25,Austria,1894,6861,,7815.69,,14867.934,-0.516
26,Austria,1895,6952,,8325.466,,15266.601,1.686
27,Austria,1896,6847.6,,7987.873,,15501.111,-3.954
28,Austria,1897,6860,,7890.973,,15829.425,2.523
29,Austria,1898,6862.4,,8417.309,,16720.563,3.238
30,Austria,1899,6942.8,,8873.478,,17072.328,0
31,Austria,1900,7227.3,,8906.445,,17213.034,-1.129
32,Austria,1901,7209.8,,8712.145,,17283.387,-1.269
33,Austria,1902,7217.6,,9117.445,,17963.466,-1.285
34,Austria,1903,7232.7,,9481.572,,18127.623,0.26
35,Austria,1904,7327.7,,9341.052,,18409.035,2.987
36,Austria,1905,7388,,10635.292,,19440.879,8.575
37,Austria,1906,7485.1,,11447.436,,20191.311,0.813
38,Austria,1907,7675.5,,12018.823,,21434.214,1.498
39,Austria,1908,7723.5,,12302.413,,21528.018,3.859
40,Austria,1909,7744.2,,12733.44,,21457.665,2.842
41,Austria,1910,9025.9,,13456.868,,21762.528,-0.319
42,Austria,1911,9152.9,,14164.739,,22442.607,6.077
43,Austria,1912,9334.5,,15213.728,,23568.255,1.005
44,Austria,1913,9516.1,,15038.55,,23451,-0.498
45,Austria,1914,,,,,19571.535,11.462
46,Austria,1915,,,,,18154.424, 
47,Austria,1916,,,,,17933.315, 
48,Austria,1917,,,,,17548.048, 
49,Austria,1918,,,,,17186.233, 
50,Austria,1919,287.1,,,,14502.768, 
51,Austria,1920,1727.4,,,,15571.464,125
52,Austria,1921,78809.6,,,,17236.485,855.556
53,Austria,1922,96,,,,18784.251,1732.994
54,Austria,1923,2085.5,,,,18596.643,18.857
55,Austria,1924,2232.2,,9260,,20754.135,21.796
56,Austria,1925,2180.6,,10290,,22161.195,0
