id,Country,Year,Debt,GDPalt,GDP1,GDP2,RGDP1,RGDP2
1,Belgium,1830,0.62,,,,,
2,Belgium,1831,1.785,,,,,
3,Belgium,1832,3.074,,,,,
4,Belgium,1833,3.297,,,,,
5,Belgium,1834,3.272,,,,,
6,Belgium,1835,3.495,1496.531,37.098,,1524.908,
7,Belgium,1836,4.016,1665.153,41.278,,1560.216,
8,Belgium,1837,3.966,1744.689,43.25,,1618.298,
9,Belgium,1838,5.107,1770.393,43.887,,1616.904,
10,Belgium,1839,5.305,1851.994,45.91,,1640.548,
11,Belgium,1840,7.536,1842.973,45.686,,1662.889,
12,Belgium,1841,6.966,1863.184,46.187,,1714.387,
13,Belgium,1842,16.857,1791.109,44.4,,1746.849,
14,Belgium,1843,16.708,1744.284,43.24,,1718.625,
15,Belgium,1844,14.849,1726.612,42.802,,1789.158,
16,Belgium,1845,14.7,1795.673,44.514,,1864.931,
17,Belgium,1846,14.651,1922.291,47.652,,1851.702,
18,Belgium,1847,15.171,2182.184,54.095,,2003.864,
19,Belgium,1848,15.692,1842.755,45.681,,1903.669,
20,Belgium,1849,15.865,1854.882,45.981,,2000.1,
21,Belgium,1850,15.692,1877.308,46.537,,2009.705,
22,Belgium,1851,15.915,1925.035,47.72,,2066.364,
23,Belgium,1852,15.692,2058.353,51.025,,2091.794,
24,Belgium,1853,16.014,2338.63,57.973,,2170.37,
25,Belgium,1854,15.791,2758.422,68.38,,2280.117,
26,Belgium,1855,15.568,2851.341,70.683,,2276.66,
27,Belgium,1856,15.469,3057.787,75.801,,2464.966,
28,Belgium,1857,15.419,2986.428,74.032,,2542.511,
29,Belgium,1858,15.196,2863.192,70.977,,2523.947,
30,Belgium,1859,14.973,2873.216,71.225,,2518.42,
31,Belgium,1860,15.667,3154.546,78.199,,2696.842,
32,Belgium,1861,15.493,3212.253,79.63,,2719.846,
33,Belgium,1862,15.32,3274.955,81.184,,2884.286,
34,Belgium,1863,15.122,3326.982,82.474,,3032.944,
35,Belgium,1864,15.196,3553.276,88.083,,3155.471,
36,Belgium,1865,16.187,3611.416,89.525,,3206.395,
37,Belgium,1866,16.113,3896.739,96.598,,3324.568,
38,Belgium,1867,16.634,3894.84,96.551,,3322.268,
39,Belgium,1868,17.328,4052.479,100.458,,3535.481,
40,Belgium,1869,16.981,4255.078,105.481,,3874.808,
41,Belgium,1870,16.931,4518.981,112.023,,3981.952,
42,Belgium,1871,18.518,4664.126,115.621,,3928.432,
43,Belgium,1872,18.27,5585.691,138.466,,4212.218,
44,Belgium,1873,23.971,5974.788,148.111,,4044.195,
45,Belgium,1874,24.665,5791.151,143.559,,4383.308,
46,Belgium,1875,24.938,5204.981,129.028,,4290.556,
47,Belgium,1876,26.574,5073.817,125.777,,4341.423,
48,Belgium,1877,29.004,5083.417,126.015,,4380.228,
49,Belgium,1878,31.21,4998.701,123.915,,4487.805,
50,Belgium,1879,31.879,4896.125,121.372,,4491.475,
51,Belgium,1880,35.399,5451.671,135.143,,4702.924,
52,Belgium,1881,36.54,5512.749,136.657,,4752.699,
53,Belgium,1882,40.382,5568.027,138.028,,4963.307,
54,Belgium,1883,43.753,5500.075,136.343,,5026.597,
55,Belgium,1884,43.828,5049.432,125.172,,4899.638,
56,Belgium,1885,43.927,4925.756,122.106,,4986.496,
57,Belgium,1886,47.372,4766.181,118.151,,4947.738,
58,Belgium,1887,47.992,5041.738,124.981,,5188.801,
59,Belgium,1888,48.29,5146.137,127.569,,5176.529,
60,Belgium,1889,49.405,5388.418,133.575,,5471.36,
61,Belgium,1890,50.248,5587.051,138.499,,5423.129,
62,Belgium,1891,51.364,5540.403,137.343,,5452.476,
63,Belgium,1892,53.223,5366.119,133.023,,5489.262,
64,Belgium,1893,54.289,5349.662,132.615,,5694.818,
