id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,Infl
1,Canada,1865,,,,,,
2,Canada,1866,,,,,,
3,Canada,1867,93,,,,,
4,Canada,1868,97,,,,,-0.2494
5,Canada,1869,112,,,,,0.875
6,Canada,1870,116,,,6407,,-1.1152
7,Canada,1871,116,,,6668.956,,2.4218
8,Canada,1872,122,,,6599.124,,10.3503
9,Canada,1873,130,,,7262.528,,-0.2354
10,Canada,1874,141,,,7437.108,,-3.8032
11,Canada,1875,152,,,7262.528,,-4.2779
12,Canada,1876,161,,,6773.704,,-3.1401
13,Canada,1877,175,,,7227.612,,-4.5672
14,Canada,1878,175,,,6948.284,,-4.645
15,Canada,1879,180,,,7611.688,,-2.2982
16,Canada,1880,195,,,7960.848,,6.268
17,Canada,1881,200,,,9078.16,,2.3508
18,Canada,1882,205,,,9497.152,,2.3643
19,Canada,1883,203,,,9532.068,,-2.0014
20,Canada,1884,243,,,10300.22,,-8.0806
21,Canada,1885,265,,,9671.732,,-2.2876
22,Canada,1886,263,,,9776.48,,-0.7899
23,Canada,1887,273,,,10090.724,,4.1397
24,Canada,1888,285,,,10823.96,,0.066
25,Canada,1889,288,,,10893.792,,1.8956
26,Canada,1890,286,,,11696.86,,-0.1917
27,Canada,1891,291,,,11976.188,,0
28,Canada,1892,296,,,11906.356,,-3.5768
29,Canada,1893,300,,,11836.524,,-0.2442
30,Canada,1894,308,,,12395.18,,-7.6458
31,Canada,1895,318,,,12255.516,,-2.0959
32,Canada,1896,326,,,11941.272,,-0.1071
33,Canada,1897,333,,,13233.164,,1.3756
34,Canada,1898,339,,,13756.904,,3.8402
35,Canada,1899,345,,,15048.796,,-0.0159
36,Canada,1900,347,,,15886.78,,3.5801
37,Canada,1901,355,,,17143.756,,1.5779
38,Canada,1902,366,,,18819.724,,3.7352
39,Canada,1903,361,,,19378.38,,1.6422
40,Canada,1904,365,,,19657.708,,1.0983
41,Canada,1905,377,,,21962.164,,2.4134
42,Canada,1906,392,,,24161.872,,1.1356
43,Canada,1907,380,,,25558.512,,7.6543
44,Canada,1908,409,,,24336.452,,0.385
45,Canada,1909,479,,,26920.236,,1.2425
46,Canada,1910,471,,,29224.692,,0.9675
47,Canada,1911,475,,,31214.904,,2.7158
48,Canada,1912,508,,,33274.948,,3.7322
49,Canada,1913,484,,,34916,,1.8326
50,Canada,1914,544,,,32576.628,,1.505
51,Canada,1915,700,,,34671.588,,4.4113
52,Canada,1916,937,,,38163.188,,14.0138
53,Canada,1917,1381,,,39734.408,,23.8157
54,Canada,1918,1863,,,37185.54,,12.434
55,Canada,1919,2677,,,34357.344,,8.0344
56,Canada,1920,3042,,,33973.268,,14.8691
57,Canada,1921,2929,,,30307.088,,-20.9651
58,Canada,1922,2932,,,34741.42,,-6.7965
59,Canada,1923,2922,,,36801.464,,0.5424
60,Canada,1924,2855,,,37360.12,,-1.0077
61,Canada,1925,2858,5152,,41445.292,,2.7039
62,Canada,1926,2811,5549,,43679.916,,-0.8147
63,Canada,1927,2771,6046,,48009.5,,-1.5034
64,Canada,1928,2726,6134,,52269.252,,-0.1365
65,Canada,1929,2699,5728,,52199.42,,1.0878
66,Canada,1930,2601,4699,,50453.62,,-5.4284
67,Canada,1931,2669,3827,,42667.352,,-12.5354
68,Canada,1932,2894,3510,,39629.66,,-8.1401
69,Canada,1933,3062,3984,,36801.464,,-1.9078
70,Canada,1934,3210,4315,,40712.056,,2.9583
71,Canada,1935,3523,4653,,43994.16,,1.3005
72,Canada,1936,3490,5257,,46368.448,,1.8462
73,Canada,1937,3604,5278,,50732.948,,6.6065
74,Canada,1938,3606,5636,,52059.756,,-2.1948
75,Canada,1939,3686,6743,,55167.28,,-0.4725
76,Canada,1940,4029,8328,,62744.052,,6.0471
77,Canada,1941,5008,10327,,71507.968,,6.6283
78,Canada,1942,6630,11088,,84182.476,,4.2633
79,Canada,1943,8815,11850,,87988.32,,2.6559
80,Canada,1944,11803,11835,,91305.34,,0.0926
81,Canada,1945,14913,11850,,88477.144,,1.0062
82,Canada,1946,17893,13165,,87569.328,,4.9775
83,Canada,1947,17695,15120,,91445.004,,14.0574
84,Canada,1948,17190,16343,,93120.972,,14.4412
85,Canada,1949,16937,18006,13657,95146.1,,2.1826
86,Canada,1950,16726,21170,15073,102164,,5.3183
87,Canada,1951,16718,23995,18765,107960,,11.7117
88,Canada,1952,16819,25020,20732,115816,,-1.4821
89,Canada,1953,17357,24871,21013,121228,,-1.1134
90,Canada,1954,17558,27132,22799,120390,,-0.3223
91,Canada,1955,17561,30585,24278,131633,,0.7514
92,Canada,1956,18698,31909,27462,142282,,2.5934
93,Canada,1957,17962,32894,29248,146402,,1.6642
94,Canada,1958,18030,34915,29207,149021,,1.7434
95,Canada,1959,19708,36287,30958,155062,,1.2503
96,Canada,1960,20399,39.448,33058,159880,,0.9526
97,Canada,1961,20864,41.173,39245,164598,,0.6292
98,Canada,1962,22775,44.665,42295,176130,,1.72
99,Canada,1963,24494,47.961,45661,185041,,1.8953
100,Canada,1964,26212,52.549,50334,197098,,1.5694
101,Canada,1965,26838,57.93,55828,210203,,2.5945
102,Canada,1966,27738,64.818,54569,223832,,3.6851
103,Canada,1967,29844,69.698,59700,230647,,3.2219
104,Canada,1968,32008,76.131,63750,242703,,3.6668
105,Canada,1969,34355,83.825,69418,255497,,4.6755
106,Canada,1970,35820,90.179,79877,262098,,2.4679
107,Canada,1971,39930,98.429,89105,276694,,2.8372
108,Canada,1972,43762,109.913,98406,291314,,5.3437
109,Canada,1973,46211,128.956,111852,312176,,11.4992
110,Canada,1974,49057,154.038,129730,324928,,14.1499
111,Canada,1975,55125,173.621,148702,332269,,9.3151
112,Canada,1976,61928,199.994,170709,350467,,6.964
113,Canada,1977,69735,220.973,191532,362245,,8.4885
114,Canada,1978,82355,244.877,241225,376894,,8.7732
115,Canada,1979,100492,279.577,266107,392561,,9.3338
116,Canada,1980,110611,314.39,314698,397814,1025780,10.107
117,Canada,1981,127665,360.471,360827,410164,1041654,12.472
118,Canada,1982,144505,379.859,399185,397671,1042956,10.769
119,Canada,1983,173091,411.386,443475,409246,1083286,5.864
120,Canada,1984,209304,449.582,498656,432711,1147136,4.305
121,Canada,1985,250515,485.714,552432,456107,1208554,3.962
122,Canada,1986,284037,512.541,570893,468055,1257350,4.195
123,Canada,1987,318277,558.949,622867,487138,1279731,4.356
124,Canada,1988,349894,613.094,652073,510815,1277519,4.028
125,Canada,1989,379993,657.728,695771,523177,1290263,4.984
126,Canada,1990,406606,679.921,736295,524475,1315133,4.78
127,Canada,1991,444557,685.367,775727,513291.9201,1355963,5.626
128,Canada,1992,476104,700.48,797314,517778.7606,1403735,1.49
129,Canada,1993,514357,727.184,838297,529920.6972,1442852,1.865
130,Canada,1994,557604,770.873,878806,555411.2016,1515736,0.136
131,Canada,1995,595877,810.426,943437,570868.2258,1579190,2.189
132,Canada,1996,634939,836.864,1032990,580059.7477,1659725,1.58
133,Canada,1997,651124,882.733,1119180,604681.7889,1749228,1.612
134,Canada,1998,645725,914.973,1140360,629755,1796156,0.987
135,Canada,1999,648389,982.441,1240430,664604,1832542,1.744
136,Canada,2000,648212,1076.58,1481240,699382,1892165,2.738
137,Canada,2001,644900,1108.05,1536890,709074,1929822,2.507
138,Canada,2002,640526,1152.91,1532310,732692,1958809,2.276
139,Canada,2003,629638,1213.18,1593830,746491,1978662,2.742
140,Canada,2004,628830,1290.91,1743040,769405,2055120,1.841
141,Canada,2005,626217,1373.85,1945720,792964,2111414,2.23
142,Canada,2006,619701,1449.22,2159570,814835,2159573,2.018
143,Canada,2007,618765,1532.94,2277110,,2227256,2.123
144,Canada,2008,594390,1600.08,2548320,,2274744,2.385
145,Canada,2009,719627,1523.67,2379940,,2231372,0.147
146,Canada,2010,,,,,2259793,
