id,Country,Year,Debt1,Debt2,GDP1,GDP2,RGDP1,RGDP2,Infl
1,Denmark,1880,203.471,,840,,4539.63,,7.95483
2,Denmark,1881,202.176,,839,,4586.31,,2.10497
3,Denmark,1882,200.855,,850,,4749.69,,-1.02954
4,Denmark,1883,199.591,,868,,4913.07,,-5.20881
5,Denmark,1884,197.709,,839,,4936.41,,-2.19748
6,Denmark,1885,194.907,,820,,4971.42,,-3.37164
7,Denmark,1886,195.729,,819,,5169.81,,-4.65051
8,Denmark,1887,193.631,,827,,5356.53,,0
9,Denmark,1888,190.804,,841,,5391.54,,-2.43866
10,Denmark,1889,188.621,,892,,5461.56,,3.74792
11,Denmark,1890,187.083,,965,,5788.32,,1.20612
12,Denmark,1891,185.596,,1008,,5905.02,,9.52244
13,Denmark,1892,183.943,,1005,,6045.06,,-5.43275
14,Denmark,1893,182.588,,1000,,6161.76,,-5.74764
15,Denmark,1894,208.9,,990,,6290.13,,-2.43866
16,Denmark,1895,199.534,,1039,,6640.23,,-2.49962
17,Denmark,1896,196.877,,1059,,6885.3,,-2.56681
18,Denmark,1897,208.685,,1097,,7048.68,,0
19,Denmark,1898,206.092,,1157,,7165.38,,5.26568
20,Denmark,1899,207.891,,1217,,7468.8,,2.49962
21,Denmark,1900,217.766,,1322,,7725.54,,2.43866
22,Denmark,1901,246.866,,1372,,8052.3,,3.56658
23,Denmark,1902,245.198,,1396,,8239.02,,0
24,Denmark,1903,243.491,,1462,,8729.16,,-3.44376
25,Denmark,1904,241.798,,1479,,8915.88,,0
26,Denmark,1905,240.054,,1558,,9067.59,,2.37772
27,Denmark,1906,252.499,,1627,,9324.33,,1.16125
28,Denmark,1907,256.316,,1739,,9674.43,,5.74796
29,Denmark,1908,254.323,,1773,,9977.85,,2.17895
30,Denmark,1909,302.133,,1828,,10362.96,,-3.19486
31,Denmark,1910,336.238,,1922,,10678.05,,1.09744
32,Denmark,1911,352.353,,2051,,11249.88,,-1.08552
33,Denmark,1912,356.639,,2159,,11249.88,,5.49518
34,Denmark,1913,358.06,,2301,,11670,,4.16867
35,Denmark,1914,360.9,,,,12405.21,,2.99835
36,Denmark,1915,392.6,,,,11541.63,,16.00264
37,Denmark,1916,461,,,,12031.77,,25.85966
38,Denmark,1917,589.1,,,,11319.9,,6.16538
39,Denmark,1918,603.3,,,,10946.46,,17.41896
40,Denmark,1919,780.5,,,,12358.53,,15.93395
41,Denmark,1920,926.2,,,,12942.03,,24.20562
42,Denmark,1921,1017.9,,,,12568.59,,-9.78772
43,Denmark,1922,1125.1,,,,13840.62,,-6.60436
44,Denmark,1923,1124.5,,,,15299.37,,5.55692
45,Denmark,1924,1133.8,,,,15346.05,,5.74094
46,Denmark,1925,1129.2,,,,14995.95,,-12.21725
47,Denmark,1926,1145.8,,,,15871.2,,-6.70155
48,Denmark,1927,1143.4,,,,16186.29,,-2.76194
49,Denmark,1928,1167,,,,16734.78,,-2.27327
50,Denmark,1929,1380.9,,,,17855.1,,0
51,Denmark,1930,1344.2,,,,18917.07,,-5.67306
52,Denmark,1931,1283.4,,,,19127.13,,-3.26076
53,Denmark,1932,1251.2,,,,18625.32,,0.6736
54,Denmark,1933,1250.7,,,,19220.49,,5.0215
55,Denmark,1934,1333.8,,,,19803.99,,4.04003
56,Denmark,1935,1290.9,,,,20247.45,,2.45187
57,Denmark,1936,1270,,,,20749.26,,1.39464
58,Denmark,1937,1279.2,,,,21251.07,,4.71938
59,Denmark,1938,1247.5,,,,21764.55,,-0.46966
60,Denmark,1939,1243.5,,,,22803.18,,10.94454
61,Denmark,1940,1260.5,,,,19605.6,,27.72034
62,Denmark,1941,1218.9,,,,17668.38,,7.52304
63,Denmark,1942,1090.9,,,,18065.16,,2.78741
64,Denmark,1943,1234,,,,20060.73,,0
65,Denmark,1944,1250.9,,,,22161.33,,1.20381
66,Denmark,1945,1483.6,,,,20492.52,,0.6325
67,Denmark,1946,1476.4,,,,23690.1,,1.88698
68,Denmark,1947,11601.2,,,,25020.48,,3.08649
69,Denmark,1948,10060,,,,25697.34,,1.79658
70,Denmark,1949,9630,,,,27471.18,,0
71,Denmark,1950,9994.4,3.4,,21568,29654,,8.82437
72,Denmark,1951,9505.9,3.7,,23137,29852,,10.64426
73,Denmark,1952,9555.8,4.4,,24676,30144,,2.47846
74,Denmark,1953,9552.2,5.5,,26432,31859,,-0.80582
75,Denmark,1954,8144,9.1,,27705,32478,,1.62526
76,Denmark,1955,8630,10.3,,28920,32828,,8.46523
77,Denmark,1956,8848,10.2,,30929,33225,,3.79728
78,Denmark,1957,8903,10.1,,32870,35746,,0
79,Denmark,1958,8979,11,,34340,36551,,1.21961
80,Denmark,1959,8805,11.4,,38084,39270,,2.40936
81,Denmark,1960,8127,13.4,,40786,40367,,0
82,Denmark,1961,7483,16,,45616,42926,,5.88284
83,Denmark,1962,7750,15.4,,51387,45295,,8.88829
84,Denmark,1963,7314,16.4,,54282,45579,,2.04138
85,Denmark,1964,6673,17.5,,62049,49843,,4.99961
86,Denmark,1965,5483,17.9,,69700,52117,,7.6193
87,Denmark,1966,4809,19.5,,78885,53539,,6.64566
88,Denmark,1967,5057,23.7,,86894,55339,,9.74887
89,Denmark,1968,5125,25.9,,96826,57613,,6.13738
90,Denmark,1969,5246,25.7,,110386,61283,,4.23817
91,Denmark,1970,5871,24.4,,122143,62524,,6.69819
92,Denmark,1971,6786,25.5,,135254,64191,,5.81365
93,Denmark,1972,8208,27.9,,155323,67578,,6.79855
94,Denmark,1973,8840,29.2,,178155,70032,,11.04498
95,Denmark,1974,9106,35.5,,199656,69379,,15.28759
96,Denmark,1975,9690,54.8,,223381,68921,,6.92232
97,Denmark,1976,,64.1,,259232,73382,,11.04311
98,Denmark,1977,,75.6,,287957,74573,,11.67407
99,Denmark,1978,,90.1,,321064,75674,,8.58601
100,Denmark,1979,,103,,357313,78356,,10.72421
101,Denmark,1980,134928.63184,117.6,,385808,78010,815.421,12.33
102,Denmark,1981,191910.35499,137.5,,422403,77316,808.189,11.728
103,Denmark,1982,282324.89628,157.7,,482211,79650,838.205,10.123
104,Denmark,1983,373666.53472,174.7,,531728,81656,860.433,6.92
105,Denmark,1984,425866.03534,186.9,,583546,85241,896.275,6.282
106,Denmark,1985,449074.9494,200.6,,634018,88897,932.345,4.687
107,Denmark,1986,464340.03015,211.4,,685565,92135,978.489,3.678
108,Denmark,1987,467545.30584,225.2,,720942,92406,981.326,4.015
109,Denmark,1988,469018.1432,242.9,,748274,93482,979.926,4.521
110,Denmark,1989,482607.428,250.8,,788600,93728,985.54,4.781
111,Denmark,1990,525600,277.2,,840648,94863,1001.382,2.632
112,Denmark,1991,554700,299.6,,874363,96096.60112,1014.404,2.399
113,Denmark,1992,616100,310.2,,906595,97994.93667,1034.443,2.113
114,Denmark,1993,727800,350.4,,911809,97907.11101,1033.516,1.237
115,Denmark,1994,750300,364.3,,976945,103316.88533,1090.622,2
116,Denmark,1995,770000,385.7,,1019540,106483.77889,1124.052,2.092
117,Denmark,1996,788600,426,,1069490,109502.13439,1155.914,2.113
118,Denmark,1997,777300,459.7,,1125640,113004.57022,1192.886,2.194
119,Denmark,1998,744700,488,,1163620,115447,1218.657,1.84
120,Denmark,1999,738600,708.3,,1213470,118399,1249.86,2.49
121,Denmark,2000,711200,715.6,,1293960,122628,1293.964,2.919
122,Denmark,2001,694800,697.3,,1335610,123502,1303.085,2.361
123,Denmark,2002,708600,719.4,,1372740,124062,1309.155,2.418
124,Denmark,2003,694900,767.713,,1400690,124543,1314.179,2.088
125,Denmark,2004,688500,812.123,,1466180,127175,1344.359,1.156
126,Denmark,2005,607160,886.254,,1545260,131082,1377.231,1.811
127,Denmark,2006,534241,918.911,,1628630,135711,1423.285,1.9
128,Denmark,2007,470682,939.988,,1687890,,1446.72,1.712
129,Denmark,2008,562601,966.197,,1734650,,1429.333,3.399
130,Denmark,2009,631556,1029.953,,1674260,,1394.557,1.68
131,Denmark,2010,,,,,,,2.02
