id,Country,Year,Debt1,Debt2,Debtalt,GDP1,GDP2,GDP2alt,RGDP1,RGDP2,RGDP2alt,Infl
1,Finland,1860,,,,3.07,,,1667,,,
2,Finland,1861,,,,3.07,,,1680,,,10.38
3,Finland,1862,,,,3.31,,,1590,,,17.43
4,Finland,1863,,,,3.17,,,1718,,,-6.95
5,Finland,1864,,,,3.33,,,1756,,,-5.32
6,Finland,1865,,,,3.32,,,1744,,,2.27
7,Finland,1866,,,,3.46,,,1763,,,-7.71
8,Finland,1867,,,,3.31,,,1622,,,7.08
9,Finland,1868,,,,2.9,,,1782,,,-1.06
10,Finland,1869,,,,3.29,,,1910,,,-8.96
11,Finland,1870,,,,3.48,,,1999,,,-4.99
12,Finland,1871,,,,3.63,,,2012.54,,,6.49
13,Finland,1872,,,,3.82,,,2082.81,,,7.26
14,Finland,1873,,,,4.08,,,2204.21,,,0
15,Finland,1874,,,,4.46,,,2255.32,,,7.98
16,Finland,1875,,,,4.83,,,2300.04,,,0
17,Finland,1876,,,,4.84,,,2427.82,,,0
18,Finland,1877,,,,5.15,,,2370.32,,,-3.13
19,Finland,1878,,,,4.99,,,2325.6,,,-9.83
20,Finland,1879,,,,4.29,,,2351.15,,,-7.17
21,Finland,1880,,,,4.11,,,2363.93,,,11.75
22,Finland,1881,,,,4.52,,,2300.04,,,5.81
23,Finland,1882,,,,4.55,,,2523.66,,,-6.67
24,Finland,1883,,,,4.84,,,2619.49,,,-3.5
25,Finland,1884,,,,4.92,,,2638.66,,,-1.16
26,Finland,1885,,,,4.81,,,2702.55,,,-6.17
27,Finland,1886,,,,4.72,,,2836.72,,,-9.23
28,Finland,1887,,,,4.62,,,2881.44,,,-2.93
29,Finland,1888,,,,4.62,,,2990.05,,,1.42
30,Finland,1889,,,,4.8,,,3092.28,,,5.95
31,Finland,1890,,,,5.33,,,3264.78,,,4.13
32,Finland,1891,,,,5.62,,,3232.83,,,13.33
33,Finland,1892,,,,5.97,,,3137,,,4.76
34,Finland,1893,,,,5.83,,,3258.39,,,-5.61
35,Finland,1894,,,,5.89,,,3513.95,,,-9.49
36,Finland,1895,,,,6.06,,,3705.62,,,-2.66
37,Finland,1896,,,,6.29,,,3948.4,,,1.29
38,Finland,1897,,,,6.78,,,4140.07,,,3.97
39,Finland,1898,,,,7.49,,,4318.96,,,3.97
40,Finland,1899,,,,8.25,,,4216.74,,,3.67
41,Finland,1900,,,,8.53,,,4414.8,,,2.41
42,Finland,1901,,,,9.12,,,4363.69,,,-1.24
43,Finland,1902,,,,9,,,4274.24,,,0
44,Finland,1903,,,,8.77,,,4561.75,,,-1.12
45,Finland,1904,,,,9.64,,,4734.25,,,1.13
46,Finland,1905,,,,9.87,,,4810.92,,,-1.12
47,Finland,1906,,,,10.35,,,5002.59,,,4.67
48,Finland,1907,,,,10.94,,,5175.09,,,3.52
49,Finland,1908,,,,11.59,,,5232.59,,,4.31
50,Finland,1909,,,,11.82,,,5462.6,,,-1
51,Finland,1910,,,,12.15,,,5583.99,,,0
52,Finland,1911,,,,12.57,,,5743.71,,,4.3
53,Finland,1912,,,,13.32,,,6063.16,,,1.94
54,Finland,1913,,,,14.33,,,6389,,,0
55,Finland,1914,1.71,,171.2,15.01,,,6107.88,,,0
56,Finland,1915,1.79,,179.4,14.95,,,5801.21,,,20
57,Finland,1916,1.98,,197.5,16.45,,,5877.88,,,33.43
58,Finland,1917,2.41,,240.5,23.17,,,4938.7,,,93.68
59,Finland,1918,10.48,,1048.2,37.14,,,4280.63,,,241.96
60,Finland,1919,18.36,,1836,53.73,,,5168.7,,,-11.33
61,Finland,1920,19.36,,1936.1,81.74,,,5782.05,,,0
62,Finland,1921,19.34,,1933.8,129.83,,,5973.72,,,15.37
63,Finland,1922,18.78,,1877.8,152.61,,,6606.23,,,-1.88
64,Finland,1923,24.15,,2415.2,164.98,,,7091.79,,,0.96
65,Finland,1924,22.79,,2279.4,174.57,,,7277.07,,,2.88
66,Finland,1925,24.75,,2475.3,186.65,,,7692.36,,,1.31
67,Finland,1926,28.47,,2846.8,200.11,,,7986.25,,,-1.23
68,Finland,1927,26.95,,2695,210.53,,,8612.37,,,2.73
69,Finland,1928,29.4,,2939.6,234.35,,,9193.77,,,1.86
70,Finland,1929,30.24,,3023.6,251.83,,,9302.38,,,-1.92
71,Finland,1930,30.57,,3057.1,245.28,,,9193.77,,,-9.66
72,Finland,1931,32.42,,3242.2,220.7,,,8970.16,,,-5.6
73,Finland,1932,34.72,,3471.9,196.84,,,8931.82,,,-1.72
74,Finland,1933,35.08,,3507.7,200.03,,,9526,,,-2.95
75,Finland,1934,33.82,,3381.8,210.74,,,10605.74,,,-0.01
76,Finland,1935,31.66,,3166,236.67,,,11059.36,,,1.06
77,Finland,1936,31.19,,3119.2,248.84,,,11806.87,,,0.3
78,Finland,1937,34.53,,3452.5,274.54,,,12477.72,,,6.12
79,Finland,1938,33.71,,3371.3,325.46,,,13123.01,,,1.2
80,Finland,1939,56.36,,5636.4,352.45,,,12560.77,,,3.57
81,Finland,1940,167.07,,16706.8,342.72,,,11909.1,,,21.32
82,Finland,1941,272.35,,27235.1,397.7,,,12298.83,,,16.96
83,Finland,1942,366.55,,36655.3,475.44,,,12337.16,,,19.11
84,Finland,1943,516.22,,51621.9,573.13,,,13755.52,,,11.18
85,Finland,1944,673.22,,67321.6,740.51,,,13761.91,,,4.32
86,Finland,1945,855.06,,85505.5,844.04,,,12963.28,,,82.53
87,Finland,1946,935.62,,93562,1324.83,,,14017.47,,,39.68
