id,Country,Year,Debt1,Debt2,Debtalt,GDP1,GDP2alt,GDP2,RGDP1,RGDP2,Infl
1,France,1815,,,,7378.4,,,20.8,,-2.459
2,France,1816,,,,8895.1,,,21.6,,12.005
3,France,1817,,,,10593.9,,,23.1,,-4.002
4,France,1818,,,,9553.7,,,23.1,,9.601
5,France,1819,,,,8865.8,,,25.2,,-17.317
6,France,1820,,,,8965.6,,,24.5,,21.72
7,France,1821,,,,9267.8,,,26.5,,-4.67
8,France,1822,,,,9045.4,,,25.5,,-4.633
9,France,1823,,,,10081.7,,,27.2,,5.383
10,France,1824,,,,9817.4,,,27.7,,-4.925
11,France,1825,,,,10217.6,,,26.5,,7.338
12,France,1826,,,,10283.8,,,27.4,,-3.892
13,France,1827,,,,10449,,,27.3,,-0.264
14,France,1828,,,,10498.1,,,28,,1.405
15,France,1829,,,,11322.7,,,28.8,,2.581
16,France,1830,,,,11422,,,28.6,,-3.361
17,France,1831,,,,11082.4,,,29.7,,-1.857
18,France,1832,,,,11581.2,,,32,,0.403
19,France,1833,,,,11440.5,,,31.4,,-4.064
20,France,1834,,,,11581.9,,,32,,-0.677
21,France,1835,,,,12196.9,,,33.1,,1.057
22,France,1836,,,,12452.2,,,33.2,,4.708
23,France,1837,,,,11966.9,,,34.4,,-4.762
24,France,1838,,,,12920.8,,,36.4,,3.455
25,France,1839,,,,12546.4,,,36.1,,-1.81
26,France,1840,,,,13465.9,,,38.5,,6.335
27,France,1841,,,,14067.4,,,38.9,,-2.971
28,France,1842,,,,13745.3,,,38,,1.76
29,France,1843,,,,13611.9,,,39.7,,-2.677
30,France,1844,,,,13866,,,40.9,,-1.826
31,France,1845,,,,14013.3,,,39.2,,2.319
32,France,1846,,,,14924.9,,,38.7,,5.674
33,France,1847,,,,17352.2,,,44.1,,5.553
34,France,1848,,,,12991.7,,,42,,-15.106
35,France,1849,,,,14086.8,,,42.2,,-0.601
36,France,1850,,,,14278.9,,,42.6,,-2.768
37,France,1851,,,,14154.2,,,41.9,,0.269
38,France,1852,,,,15986.3,,,44.2,,3.99
39,France,1853,,,,16285.7,,,40.7,,14.469
40,France,1854,,,,18396.3,,,43.4,,9.741
41,France,1855,,,,18487.8,,,42.2,,4.936
42,France,1856,,,,20011.1,,,43.7,,-1.294
43,France,1857,,,,19946.7,,,47.2,,-6.28
44,France,1858,,,,18473.7,,,49.2,,-8.431
45,France,1859,,,,17814.9,,,44.5,,1.866
46,France,1860,,,,20684,,,48.4,,2.83
47,France,1861,,,,21260.1,,,46.7,,5.497
48,France,1862,,,,21933.6,,,52.6,,-4.72
49,France,1863,,,,21746.2,,,55,,0.9
