id,Country,Year,Debt1,Debt2,GDP1,GDP2,RGDP1,RGDP2,Infl
1,Germany,1850,,,6070,,48178,,-2.3297
2,Germany,1851,,,6431,,47941,,17.4312
3,Germany,1852,,,7296,,48890,,17.0313
4,Germany,1853,,,7189,,48653,,10.9479
5,Germany,1854,,,8203,,49840,,19.6149
6,Germany,1855,,,7882,,49128,,6.841
7,Germany,1856,,,9139,,53162,,-2.5424
8,Germany,1857,,,8581,,55773,,-18.4541
9,Germany,1858,,,8334,,55536,,-4.8578
10,Germany,1859,,,8134,,55773,,0
11,Germany,1860,,,9630,,59096,,6.8493
12,Germany,1861,,,9379,,57672,,4.7786
13,Germany,1862,,,10050,,60520,,0
14,Germany,1863,,,10372,,65029,,-9.1212
15,Germany,1864,,,10207,,66928,,10.0367
16,Germany,1865,,,10279,,67165,,-12.1246
17,Germany,1866,,,10714,,67640,,8.6076
18,Germany,1867,,,11558,,67877,,20.6294
19,Germany,1868,,,12967,,71912,,0
20,Germany,1869,,,11750,,72386,,-9.1787
21,Germany,1870,,,12876,,72148.928,,1.383
22,Germany,1871,,,14013,,71674.264,,8.6044
23,Germany,1872,,,16627,,76658.236,,4.3478
24,Germany,1873,,,17950,,79980.884,,11.1111
25,Germany,1874,,,19544,,85914.184,,3.75
26,Germany,1875,,,18242,,86388.848,,-8.4337
27,Germany,1876,,,17966,,85914.184,,-7.8947
28,Germany,1877,,,17414,,85439.52,,10
29,Germany,1878,,,17874,,89474.164,,-5.1948
30,Germany,1879,,,16678,,87338.176,,-1.3699
31,Germany,1880,218,,16902,,86626.18,,5.5556
32,Germany,1881,267,,17330,,88762.168,,1.3158
33,Germany,1882,319,,17489,,90186.16,,-2.5974
34,Germany,1883,348,,18014,,95170.132,,0
35,Germany,1884,373,,18540,,97543.452,,-4
36,Germany,1885,410,,18731,,99916.772,,-2.7778
37,Germany,1886,440,,18935,,100628.768,,-2.8571
38,Germany,1887,486,,19280,,104663.412,,0
39,Germany,1888,721,,20716,,108935.388,,2.9412
40,Germany,1889,883,,22749,,112020.704,,4.2857
41,Germany,1890,1117,,23676,,115580.684,,2.7397
42,Germany,1891,1317,,22624,,115343.352,,2.6667
43,Germany,1892,1685,,24061,,120089.992,,-1.2987
44,Germany,1893,1740,,24357,,126023.292,,-1.3158
45,Germany,1894,1915,,24361,,129108.608,,-1.3333
46,Germany,1895,2081,,25254,,135279.24,,-1.3514
47,Germany,1896,2125,,26979,,140025.88,,-1.3699
48,Germany,1897,2141,,28714,,144060.524,,2.7778
49,Germany,1898,2182,,31028,,150231.156,,2.7027
50,Germany,1899,2297,,31761,,155689.792,,0
51,Germany,1900,2298,,32448,,162335.088,,1.3158
52,Germany,1901,2395,,31617,,158537.776,,1.2987
53,Germany,1902,2813,,31928,,162335.088,,0
54,Germany,1903,2813,,34402,,171353.704,,0
55,Germany,1904,3103,,36284,,178236.332,,1.2821
56,Germany,1905,3203,,38878,,182033.644,,3.7975
57,Germany,1906,3543,,40643,,187492.28,,6.0976
58,Germany,1907,4003,,42976,,195798.9,,1.1494
59,Germany,1908,4253,,42441,,199121.548,,0
60,Germany,1909,4893,,44358,,203156.192,,2.2727
61,Germany,1910,4844,,45785,,210513.484,,2.2222
62,Germany,1911,4814,,48106,,217633.444,,3.2609
63,Germany,1912,4823,,51563,,227126.724,,5.2632
64,Germany,1913,4802,,52440,,237332,,-2.8
65,Germany,1914,5157.9,,,,202206.864,,13.1687
66,Germany,1915,16954.9,,,,192001.588,,36.6061
67,Germany,1916,39856.1,,,,193900.244,,35.2706
68,Germany,1917,69211.1,,,,194137.576,,5.3132
69,Germany,1918,105303.9,,,,194612.24,,12.3949
70,Germany,1919,156452.4,,,,156591,,82.0449
71,Germany,1920,220300,,,,170235,,76.2557
72,Germany,1921,281700,,,,189511,,66.494
73,Germany,1922,362100,,,,206188,,3453.2158
74,Germany,1923,17054600,,,,171318,,22220194522.3688
75,Germany,1924,2406.1,,,,200557,,18.12
76,Germany,1925,2808.1,,67346,,223082,,4.2834
77,Germany,1926,7825.4,,65472,,229363,,2.1953
78,Germany,1927,8051.5,,80466,,252321,,4.8511
79,Germany,1928,7830.8,,83964,,263367,,0.9253
80,Germany,1929,8971.7,,79491,,262284,,-0.0656
81,Germany,1930,10375.1,,71862,,258602,,-7.2083
82,Germany,1931,12089.6,,58484,,238893,,-7.6273
83,Germany,1932,12137.3,,50782,,220916,,-9.6327
84,Germany,1933,12803.3,,56764,,234778,,2.0306
85,Germany,1934,14369.5,,64604,,256220,,1.3264
86,Germany,1935,14252.2,,72015,,275496,,0.9824
87,Germany,1936,15737.3,,78941,,299753,,0.7293
88,Germany,1937,16995,,87862,,317783,,0.3714
89,Germany,1938,19700.2,,97990,,342351,,0.4938
90,Germany,1939,30846.6,,,,374577,,0.8602
91,Germany,1940,52059.6,,,,377284,,3.4107
92,Germany,1941,89648.9,,,,401174,,1.7663
93,Germany,1942,142026.4,,,,406582,,2.0837
94,Germany,1943,197621.4,,,,414696,,1.9275
95,Germany,1944,275226.7,,,,425041,,1.8905
96,Germany,1945,323614.9,,,,302457,,4.6775
97,Germany,1946,,,,,143381,,10.2914
98,Germany,1947,,,,,161011,,2.7625
99,Germany,1948,,,,,190695,,19.2687
100,Germany,1949,4987,,,,223178,,-7.1429
101,Germany,1950,6134,3.4,,,265354,,-3.2049
102,Germany,1951,7225,3.7,119500,61.0994,289679,,12.7434
103,Germany,1952,8688,4.4,136500,69.7913,314794,,4.762
104,Germany,1953,10844,5.5,147000,75.1599,341150,,-2.7272
105,Germany,1954,17777,9.1,158200,80.8864,366584,,2.8037
106,Germany,1955,20131,10.3,180800,92.4416,406922,,1.3428
107,Germany,1956,19886,10.2,199000,101.7471,436086,,1.6375
108,Germany,1957,22278,10.1,216400,110.6436,461071,,2.131
109,Germany,1958,21436,11,231200,118.2107,481599,,1.0965
110,Germany,1959,22250,11.4,250400,128.0275,516821,,2.1691
111,Germany,1960,45148,13.4,302500,154.6658,558482,,0.8493
112,Germany,1961,49037,16,331600,169.5444,581487,,2.7369
113,Germany,1962,48667,15.4,360800,184.4741,606292,,2.8688
114,Germany,1963,52233,16.4,382800,195.7225,623382,,3.3865
115,Germany,1964,55684,17.5,419800,214.6403,661273,,2.1193
116,Germany,1965,61095,17.9,458200,234.2739,694798,,3.9624
117,Germany,1966,64117,19.5,487700,249.3571,715393,,2.9037
118,Germany,1967,76739,23.7,494200,252.6804,717610,,0.5292
119,Germany,1968,82791,25.9,533600,272.8253,755463,,2.2807
120,Germany,1969,81273,25.7,597600,305.548,805410,,2.0584
121,Germany,1970,85540,24.4,705272,360.5998,843103,,4.0335
122,Germany,1971,92483,25.5,782801,400.2398,867917,,5.4926
123,Germany,1972,99556,27.9,853466,436.3702,903739,,6.432
124,Germany,1973,106320,29.2,950572,486.0197,944755,,7.7698
125,Germany,1974,124444,35.5,1028810,526.0222,952571,,5.7409
126,Germany,1975,180273,54.8,1077680,551.009,947383,,5.4294
127,Germany,1976,128900,64.1,1168410,597.3985,993132,,3.7126
128,Germany,1977,153500,75.6,1244960,636.5379,1021710,,3.4643
129,Germany,1978,179900,90.1,1327890,678.9394,1050404,,2.4554
130,Germany,1979,205600,103,1442170,737.3698,1092615,,5.4466
131,Germany,1980,233200,117.6,1542210,788.5195,1105099,1339.99,5.447
132,Germany,1981,275100,137.5,1615100,825.7875,1109276,1341.468,6.324
133,Germany,1982,311700,157.7,1682420,860.2077,1099799,1330.895,5.256
134,Germany,1983,344400,174.7,1756860,898.2683,1119394,1351.586,3.284
135,Germany,1984,,186.9,1842390,941.999,1150951,1389.783,2.396
136,Germany,1985,,200.6,1925340,984.4107,1176131,1420.251,2.084
137,Germany,1986,,211.4,2028450,1037.13,1202151,1454.583,-0.125
138,Germany,1987,,225.2,2083210,1065.1284,1220284,1475.956,0.242
139,Germany,1988,,242.9,2196960,1123.2878,1260983,1531.092,1.274
140,Germany,1989,,250.8,2348290,1200.6616,1302212,1591.004,2.778
141,Germany,1990,,277.2,2555640,1306.678,1264438,1682.064,2.687
142,Germany,1991,,299.6,3001420,1534.6017,1331699.5502,1766.359,3.474
143,Germany,1992,,310.2,3220510,1646.6206,1361341.41,1807.088,5.046
144,Germany,1993,,350.4,3313900,1694.3702,1350420.7248,1792.834,4.476
145,Germany,1994,,364.3,3482900,1780.7785,1386302.976,1839.915,2.717
