id,Country,Year,Debt,GDP1,GDP2,GDP3,RGDP1,RGDP2,dRGDP
1,Ireland,1921,,,,,7841,,
2,Ireland,1922,,,,,7800,,
3,Ireland,1923,2.5,,,,7760,,
4,Ireland,1924,13.9,,,,7720,,
5,Ireland,1925,13.6,,,,7680,,
6,Ireland,1926,14.6,154,195.54,,7640,,
7,Ireland,1927,17.7,,,,7845,,
8,Ireland,1928,22.8,,,,8058,,
9,Ireland,1929,24.1,161,204.428,,8294,,
10,Ireland,1930,26.1,,,,8480,,
11,Ireland,1931,29.5,147,186.651,,8716,,
12,Ireland,1932,31.9,,,,8508,,
13,Ireland,1933,31.4,134,170.145,,8294,,
14,Ireland,1934,49.6,,,,8562,,
15,Ireland,1935,48.6,,,,8812,,
16,Ireland,1936,48.4,154,195.54,,9056,,
17,Ireland,1937,48.7,156,198.079,,8716,,
18,Ireland,1938,49.5,184,233.632,,8965,,
19,Ireland,1939,61.4,,,,8955,,
20,Ireland,1940,64.8,,,,9028,,
21,Ireland,1941,65.1,,,,9135,,
22,Ireland,1942,72.6,,,,9043,,
23,Ireland,1943,74.3,,,,8991,,
24,Ireland,1944,74.5,,,,8985,,
25,Ireland,1945,79.6,,,,8912,,
26,Ireland,1946,81.3,,,,9025,,
27,Ireland,1947,86.8,332,421.553,,9196,,
28,Ireland,1948,91,341,432.981, ,9643, ,
29,Ireland,1949,128,366,464.724,,10148,,
30,Ireland,1950,178,372,472.343,,10231,,
31,Ireland,1951,227,392,497.737,,10488,,
32,Ireland,1952,271,450,571.382,,10753,,
33,Ireland,1953,310,496,629.79,,11043,,
34,Ireland,1954,354,498,632.33,,11142,,
35,Ireland,1955,423,522,662.803,,11432,,
36,Ireland,1956,453,530,672.961,,11283,,
37,Ireland,1957,489,549,697.086,,11266,,
38,Ireland,1958,525,568,721.211,,11034,,
39,Ireland,1959,543,608,772.001,,11481,,
40,Ireland,1960,590,631,801.205,,12127,,
41,Ireland,1961,636,680,863.422,,12706,,
42,Ireland,1962,687,736,934.527,,13120,,
43,Ireland,1963,748,791,1004.363,,13741,,
44,Ireland,1964,811,901,1144.034,,14279,,
45,Ireland,1965,894,959,1217.679,,14528,,
46,Ireland,1966,1001,1010,1282.435,,14652,,
47,Ireland,1967,1079,1104,1401.791,,15521,,
48,Ireland,1968,1045,1245,1580.824,,16804,,
49,Ireland,1969,1161,1438,1825.883,,17815,,
50,Ireland,1970,1281,1621,2058.245,,18289,,
51,Ireland,1971,1404,1853,2352.825,,18923,,
52,Ireland,1972,1588,2238,2841.674,,20151,,
53,Ireland,1973,1804,2729,3465.115,,21103,,
54,Ireland,1974,2486,2991,3797.787,,22002,,
55,Ireland,1975,3484,3792,4814.847,,23246,,
56,Ireland,1976,4587,4653,5908.091,,23571,,
57,Ireland,1977,5369,5703,7241.316,,25506,,
58,Ireland,1978,6561,6757,8579.62,,27340,,
59,Ireland,1979,8304,7917,10052.516,,28180,,
60,Ireland,1980,10026,9361,11886.018,13101,29047,80590,2.9
61,Ireland,1981,12945,11359,14422.955,15896,30013,81613,2.5
62,Ireland,1982,14817,13382,16991.635,18858,30698,84081,1.5
63,Ireland,1983,18275,14916,18939.413,20785,30624,86559,-0.7
64,Ireland,1984,21359,16556,21021.784,23019,31957,89194,3.2
65,Ireland,1985,23492,17969,22815.924,25006,32943,92120,1.9
66,Ireland,1986,27439,19703,25017.649,26636,32802,94539,0.4
67,Ireland,1987,30086,21075,26759.73,28467,34331,97903,3.6
68,Ireland,1988,31250,22718,28845.91,30409,36123,102897,3
69,Ireland,1989,31525,25418,32274.202,33732,38223,108469,5.6
70,Ireland,1990,31849,28598,36311.97,36574,41459,108558,7.7
71,Ireland,1991,32224,29675,37679.477,38054,42258.998,101780,1.6
72,Ireland,1992,33450,31529,40033.572,40532,43671.815,97978,3.6
73,Ireland,1993,36006,34054,43239.661,43654,44847.7,97076,2.3
74,Ireland,1994,37110,36624,46502.887,46921,47429.075,100545,5.9
75,Ireland,1995,38358,41409,52578.584,53112,51998.571,104490,9.6
76,Ireland,1996,37981,45634,57943.227,58714,56291.679,108356,8.1
77,Ireland,1997,38966,52760,66991.381,67934,62866.996,115074,11.5
78,Ireland,1998,37510,60582,76923.272,78536,67719,121087,8.4
79,Ireland,1999,39850,71363.1,90612.445,90378,74709,125835,10.7
80,Ireland,2000,36512,82560.5,104830.211,104830,81716,132198,9.4
81,Ireland,2001,36183,92090.3,116930.561,116931,86691,135774,5.7
82,Ireland,2002,36361,102587,130258.62,130258,92412,137910,6.5
83,Ireland,2003,37611,110072,139762.61,139763,96537,140407,4.4
84,Ireland,2004,37846,117424,149097.724,149098,100745,145597,4.6
85,Ireland,2005,38182,127657,162090.954,162091,106840,149627,6.2
86,Ireland,2006,35917,139209,176758.968,176759,112934,156993,5.4
87,Ireland,2007,37559,149441,189750.928,189751,,163591,6
88,Ireland,2008,50398,143192,181816.335,181815,,165294,-3
89,Ireland,2009,73266,,165120,165120,,154788,-7.5
90,Ireland,2010,,,,,,156237,-2.5
