id,Country,Year,Debt,GDP1,GDP2,GNI,RGDP1,RGDP2,dRGDP,Infl
1,Italy,1879,,,,11889,44561.0709,,,-1.7544
2,Italy,1880,9999,10993,,12599,46689.6677,,,3.5714
3,Italy,1881,10774,9878,,11540,43540.7646,,,-6.0345
4,Italy,1882,12028,10657,,12343,47354.2976,,,-2.7523
5,Italy,1883,12133,10031,,11762,47217.5427,,,-2.8302
6,Italy,1884,11559,9899,,11670,47556.1078,,,-1.9417
7,Italy,1885,11626,10585,,12526,48542.1888,,,1.9802
8,Italy,1886,11646,11017,,12984,50695.2745,,,0
9,Italy,1887,11680,10197,,12364,52090.1945,,,-0.9709
10,Italy,1888,12157,10103,,11859,51920.0727,,,1.9608
11,Italy,1889,12612,10278,,12164,49686.0215,,,1.9231
12,Italy,1890,12640,11242,,13112,52862.7253,,,2.8302
13,Italy,1891,12945,11794,,13500,52648.4827,,,0
14,Italy,1892,13150,10578,,12315,49688.4608,,,-0.9174
15,Italy,1893,13179,10740,,12479,51967.1275,,,-1.8519
16,Italy,1894,13038,10382,,11984,51234.6369,,,0
17,Italy,1895,13275,10804,,12496,52027.2041,,,-0.9434
18,Italy,1896,13414,10829,,12529,53456.1687,,,0
19,Italy,1897,13409,10549,,12228,51091.0104,,,0
20,Italy,1898,13676,11894,,13801,55645.7432,,,0
21,Italy,1899,13712,11934,,13963,56944.0494,,,-1.9048
22,Italy,1900,13921,12736,,14978,60113.6158,,,0.9709
23,Italy,1901,13911,13145,,15447,64016.0271,,,0
24,Italy,1902,13803,12566,,14891,62231.1027,,,0
25,Italy,1903,13684,13697,,16134,65196.2206,,,1.9231
26,Italy,1904,13919,13513,,16000,65805.2495,,,0.9434
27,Italy,1905,13978,14227,,16918,69477.0122,,,0.9346
28,Italy,1906,14361,15148,,18372,72087.4028,,,0.9259
29,Italy,1907,14613,17028,,20637,80214.2943,,,5.5046
30,Italy,1908,14726,16261,,19865,82149.2921,,,-0.8696
31,Italy,1909,14946,17657,,21530,88493.7152,,,-2.6316
32,Italy,1910,15157,17513,,21580,85285.0214,,,2.7027
33,Italy,1911,15545,19369,,23619,90838.5247,,,1.7544
34,Italy,1912,15467,20196,,24850,91573.7789,,,1.7241
35,Italy,1913,16382,21025,,25656,95487,,,0
36,Italy,1914,15766,,,24044,95412.5776,,,0
37,Italy,1915,18695,,,28137,106729.6083,,,8.4746
38,Italy,1916,23857,,,40479,119746.2768,,,25
39,Italy,1917,33694,,,56389,125383.1803,,,43.75
40,Italy,1918,48402,,,68893,127249.2661,,,36.9565
41,Italy,1919,60213,,,81276,105979.7129,,,1.9048
42,Italy,1920,74496,,,123900,96757.3253,,,56.6978
43,Italy,1921,86482,,,116100,95286.6285,,,11.9284
44,Italy,1922,92836,,,124100,100210.1422,,,19.1829
45,Italy,1923,95544,,,135500,106265.8683,,,-1.0432
46,Italy,1924,93163,,,143000,107312.2219,,,14.759
47,Italy,1925,90847,,,179600,114396.5508,,,13.3858
48,Italy,1926,93789,,,188800,115594.8225,,,1.1574
49,Italy,1927,85596,,,162200,113094.2996,,,-19.1076
50,Italy,1928,88287,,,164200,121182.3589,,,1.273
51,Italy,1929,88932,,,163300,125180.4613,,,2.095
52,Italy,1930,89876,,,143900,119013.9617,,,-11.2175
53,Italy,1931,93178,,,124400,118323.1229,,,-3.698
54,Italy,1932,97268,,,117000,122140.3909,,,-1.92
55,Italy,1933,98868,,,109500,121317.3965,,,-3.4258
56,Italy,1934,104230,,,108900,121826.4144,,,-6.5878
57,Italy,1935,107268,,,121200,133559.09,,,8.3183
58,Italy,1936,109407,,,126600,133792.0131,,,5.3422
59,Italy,1937,125613,,,156700,142953.8811,,,14.4216
60,Italy,1938,133565,,,165900,143981.4342,,,1.662
61,Italy,1939,145795,,,181200,154470.148,,,3.1335
62,Italy,1940,169732,,,209700,155423.6674,,,17.3052
63,Italy,1941,229941,,,239600,153516.6285,,,15.5405
64,Italy,1942,307766,,,296700,151609.5897,,,15.692
65,Italy,1943,405274,,,398100,137306.7982,,,67.3968
66,Italy,1944,436735,,,739200,111561.7735,,,491.4444
67,Italy,1945,847963,,,1402000,87342.38,,,96.1709
68,Italy,1946,1066637,,,3254000,114422.3318,,,32.1506
69,Italy,1947,1321465,,,6995000,134446.2399,,,44.2887
70,Italy,1948,1730.4,,,8014000,142074.3953,,,-0.2434
71,Italy,1949,2170.3,,,8589000,152563.1091,,,-3.3339
72,Italy,1950,2591.1,,,9475000,164957,,,5.3857
73,Italy,1951,2851.5,10732,,10748000,177272,,,11.2796
74,Italy,1952,3109.3,11570,,11591000,190541,,,2.715
75,Italy,1953,3419,12795,,12826000,204288,,,1.1411
76,Italy,1954,3906,13634,,13656000,214884,,,2.8864
77,Italy,1955,4257.4,15032,,15050000,227389,,,2.0986
78,Italy,1956,4575,16360,,16394000,237699,,,3.1756
79,Italy,1957,4835.8,17565,,17622000,251732,,,1.6358
80,Italy,1958,5093.8,18862,,18923000,265192,,,1.8351
81,Italy,1959,5347.6,20029,,20113000,281707,,,0.8875
82,Italy,1960,5731.6,23207,,23267000,296981,,,1.7391
83,Italy,1961,5611.9,25810,,25865000,321992,,,2.4391
84,Italy,1962,6019.9,28998,,29049000,347098,,,5.7606
85,Italy,1963,6067.7,33215,,33269000,371822,,,6.7873
86,Italy,1964,6527.4,36360,,36437000,386333,,,6.0249
