id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
1,Japan,1872,27.88,,,,,,
2,Japan,1873,40.64,,,,,,
3,Japan,1874,46.919,,,,,,
4,Japan,1875,55.81,,,,,,
5,Japan,1876,53.927,,,,,,
6,Japan,1877,238.19,,,,,,
7,Japan,1878,252.364,,,,,,
8,Japan,1879,250.198,,,,,,
9,Japan,1880,249.338,,,,,,
10,Japan,1881,246.127,,,,,,
11,Japan,1882,240.511,,,,,,
12,Japan,1883,227.662,,,,,,
13,Japan,1884,241.861,,,,,,
14,Japan,1885,246.651,865.4,,3771,,22.9488,
15,Japan,1886,249.812,865.7,,4032,,21.4707,
16,Japan,1887,255.956,873.9,,4222,,20.6987,
17,Japan,1888,257.07,860.8,,4027,,21.3757,
18,Japan,1889,260.053,938.1,,4247,,22.0885,
19,Japan,1890,275.236,1173.3,,4634,,25.3194,
20,Japan,1891,274.626,1081.2,,4415,,24.4892,
21,Japan,1892,277.894,1148.6,,4710,,24.3864,
22,Japan,1893,267.814,1168.3,,4730,,24.6998,
23,Japan,1894,326.128,1389.3,,5301,,26.2083,
24,Japan,1895,409.659,1525.3,,5378,,28.3618,
25,Japan,1896,410.335,1587.1,,5078,,31.2544,
26,Japan,1897,421.245,1910,,5179,,36.8797,
27,Japan,1898,413.253,2431.8,,6182,,39.3368,
28,Japan,1899,506.167,2195.2,,5721,,38.3709,
29,Japan,1900,518.764,2492.8,,5967,,41.7764,
30,Japan,1901,568.526,2519.6,,6177,,40.79,
31,Japan,1902,584.62,2456.4,,5851,,41.9826,
32,Japan,1903,617.311,2809.7,,6269,,44.819,
33,Japan,1904,1078.796,2940.7,,6321,,46.5227,
34,Japan,1905,2113.586,3058.7,,6214,,49.2227,
35,Japan,1906,2327.063,3563.8,,7043,,50.6006,
36,Japan,1907,2305.04,3990.6,,7268,,54.9064,
37,Japan,1908,2292.811,4033.8,,7317,,55.1292,
38,Japan,1909,2651.239,3933.9,,7303,,53.8669,
