id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
1,Netherlands,1807,,490.298,,381.943,,128.369,
2,Netherlands,1808,,436.245,,339.304,,128.57,
3,Netherlands,1809,,407.882,,334.834,,121.816,
4,Netherlands,1810,,,,,,,
5,Netherlands,1811,,,,,,,
6,Netherlands,1812,,,,,,,
7,Netherlands,1813,,,,,,,
8,Netherlands,1814,,,,,,,
9,Netherlands,1815,,470.954,,399.378,,117.922,
10,Netherlands,1816,,508.276,,385.776,,131.754,
11,Netherlands,1817,,551.071,,392.581,,140.371,
12,Netherlands,1818,,524.657,,403.193,,130.126,
13,Netherlands,1819,,454.612,,389.406,,116.745,
14,Netherlands,1820,,445.706,,421.952,,105.629,
15,Netherlands,1821,,410.098,,419.997,,97.643,
16,Netherlands,1822,,405.944,,429.851,,94.438,
17,Netherlands,1823,,444.545,,457.699,,97.126,
18,Netherlands,1824,,412.639,,462.471,,89.225,
19,Netherlands,1825,,441.635,,457.637,,96.503,
20,Netherlands,1826,,436.13,,468.444,,93.102,
21,Netherlands,1827,,475.326,,499.281,,95.202,
22,Netherlands,1828,,467.649,,516.003,,90.629,
23,Netherlands,1829,,479.097,,521.084,,91.942,
24,Netherlands,1830,,458.846,,480.648,,95.464,
25,Netherlands,1831,,514.153,,519.2,,99.028,
26,Netherlands,1832,,535.325,,545.636,,98.11,
27,Netherlands,1833,,470.724,,538.299,,87.447,
28,Netherlands,1834,,470.459,,547.844,,85.875,
29,Netherlands,1835,,485.197,,551.879,,87.917,
30,Netherlands,1836,,545.589,,576.673,,94.61,
31,Netherlands,1837,,529.254,,595.832,,88.826,
32,Netherlands,1838,,568.607,,608.926,,93.379,
33,Netherlands,1839,,609.958,,615.58,,99.087,
34,Netherlands,1840,,601.084,,628.836,,95.587,
35,Netherlands,1841,,602.875,,643.016,,93.757,
36,Netherlands,1842,,582.984,,632.827,,92.124,
37,Netherlands,1843,,550.987,,628.705,,87.638,
38,Netherlands,1844,,529.818,,641.381,,82.606,
39,Netherlands,1845,,574.419,,644.025,,89.192,
40,Netherlands,1846,,615.1,,647.17,,95.045,
41,Netherlands,1847,,680.251,,650.087,,104.64,
42,Netherlands,1848,,561.857,,661.595,,84.925,
43,Netherlands,1849,,558.576,,683.434,,81.731,
44,Netherlands,1850,,561.003,,704.053,,79.682,
45,Netherlands,1851,,575.025,,722.182,,79.623,
46,Netherlands,1852,,605.872,,721.24,,84.004,
47,Netherlands,1853,,617.182,,710.211,,86.901,
48,Netherlands,1854,,706.913,,759.269,,93.105,
49,Netherlands,1855,,702.095,,740.612,,94.799,
50,Netherlands,1856,,764.377,,776.533,,98.435,
51,Netherlands,1857,,754.562,,768.216,,98.223,
52,Netherlands,1858,,700.187,,749.758,,93.388,
53,Netherlands,1859,,660.394,,724.994,,91.09,
54,Netherlands,1860,,730.24,,763.624,,95.628,
55,Netherlands,1861,,739.823,,748.836,,98.796,
56,Netherlands,1862,,823.471,,784.331,,104.99,
57,Netherlands,1863,,830.939,,807.56,,102.895,
58,Netherlands,1864,,872.259,,846.87,,102.998,
59,Netherlands,1865,,866.453,,855.706,,101.256,
60,Netherlands,1866,,911.681,,892.165,,102.187,
61,Netherlands,1867,,877.378,,870.586,,100.78,
62,Netherlands,1868,,879.543,,883.368,,99.567,
63,Netherlands,1869,,915.954,,920.943,,99.458,
64,Netherlands,1870,,931.408,,959.035,,97.119,
65,Netherlands,1871,,972.092,,957.98,,101.473,
66,Netherlands,1872,,1093.801,,977.583,,111.888,
67,Netherlands,1873,,1181.001,,1008.878,,117.061,
68,Netherlands,1874,,1148.704,,984.148,,116.721,
69,Netherlands,1875,,1115.882,,1051.037,,106.17,
70,Netherlands,1876,,1118.857,,1067.197,,104.841,
71,Netherlands,1877,,1152.14,,1094.799,,105.238,
72,Netherlands,1878,,1094.97,,1105.389,,99.057,
73,Netherlands,1879,,1037.509,,1066.389,,97.292,
74,Netherlands,1880,942,1120.465,,1139.153,,98.359,
75,Netherlands,1881,941,1134.166,,1159.631,,97.804,
76,Netherlands,1882,999,1190.92,,1190.977,,99.995,
77,Netherlands,1883,1004,1170.3,,1278.654,,91.526,
78,Netherlands,1884,1018.993,1158.227,,1301.409,,88.998,
79,Netherlands,1885,1080.708,1109.826,,1330.416,,83.419,
80,Netherlands,1886,1079.319,1094.351,,1350.446,,81.036,
81,Netherlands,1887,1097.564,1141.027,,1385.55,,82.352,
82,Netherlands,1888,1095.153,1178.358,,1404.377,,83.906,
83,Netherlands,1889,1093.199,1237.21,,1453.269,,85.133,
84,Netherlands,1890,1088.51,1240.943,,1394.192,,89.008,
85,Netherlands,1891,1111.517,1259.545,,1397.707,,90.115,
86,Netherlands,1892,1106.447,1209.135,,1437.614,,84.107,
87,Netherlands,1893,1122.2,1186.07,,1424.867,,83.241,
88,Netherlands,1894,1116.12,1229.471,,1508.019,,81.529,
89,Netherlands,1895,1104.352,1209.422,,1516.742,,79.738,
90,Netherlands,1896,1110.748,1279.575,,1581.234,,80.923,
91,Netherlands,1897,1094.616,1288.172,,1621.905,,79.423,
92,Netherlands,1898,1106.542,1361.652,,1646.8,,82.685,
93,Netherlands,1899,1148.561,1393.824,,1670.613,,83.432,
94,Netherlands,1900,1145.247,1466.616,,1654.738,,88.631,
95,Netherlands,1901,1158.735,1500.792,,1737.887,,86.357,
96,Netherlands,1902,1140.39,1532.595,,1812.737,,84.546,
97,Netherlands,1903,1151.873,1561.76,,1812.841,,86.15,
98,Netherlands,1904,1133.416,1642.154,,1838.055,,89.342,
99,Netherlands,1905,1106.268,1710.969,,1930.656,,88.621,
100,Netherlands,1906,1144.757,1822.927,,1970.726,,92.5,
101,Netherlands,1907,1139.68,1811.606,,1935.162,,93.615,
102,Netherlands,1908,1133.848,1778.169,,1973.977,,90.081,
103,Netherlands,1909,1128.179,1880.328,,2078.289,,90.475,
104,Netherlands,1910,1122.434,2000.491,,2158.617,,92.675,
105,Netherlands,1911,1116.652,2201.943,,2232.654,,98.624,
106,Netherlands,1912,1163.238,2309.966,,2299.179,,100.469,
107,Netherlands,1913,1156.258,2414.39,,2414.39,,100,
108,Netherlands,1914,1317.3,,,2349.205,,,
109,Netherlands,1915,1574.3,,,2428.854,,,
110,Netherlands,1916,1759.4,,,2494.086,,,
111,Netherlands,1917,1944.2,,,2334.693,,,
112,Netherlands,1918,2464.6,,,2189.86,,,
113,Netherlands,1919,2826.1,,,2713.762,,,
114,Netherlands,1920,3071.2,,,2795.884,,,
115,Netherlands,1921,3348.9,5792,,2967.267,,195.196,
116,Netherlands,1922,3556.1,5523,,3129.038,,176.508,
117,Netherlands,1923,3445.9,5323,,3206.308,,166.017,
118,Netherlands,1924,3276,5598,,3440.496,,162.709,
