id,Country,Year,Debt,GDP1,GDP2,RGDP1,dRGDP,Infl
1,New Zealand,1870,,,,902,,-4.934211
2,New Zealand,1871,,,,965.427,,5.536332
3,New Zealand,1872,,,,1127.295,,2.95082
4,New Zealand,1873,,,,1283.382,,-4.77707
5,New Zealand,1874,,,,1410.564,,1.672241
6,New Zealand,1875,,,,1497.279,,-2.960526
7,New Zealand,1876,,,,1572.432,,-2.372881
8,New Zealand,1877,,,,1792.11,,0.694444
9,New Zealand,1878,,,,1994.445,,1.37931
10,New Zealand,1879,,,,1763.205,,-15.986395
11,New Zealand,1880,,,,1948.197,,4.048583
12,New Zealand,1881,,,,2029.131,,-0.389105
13,New Zealand,1882,,,,2023.35,,2.34375
14,New Zealand,1883,,,,2006.007,,-0.763359
15,New Zealand,1884,,,,2214.123,,-3.076923
16,New Zealand,1885,,,,2202.561,,-5.15873
17,New Zealand,1886,,,,2254.59,,-1.25523
18,New Zealand,1887,,,,2306.619,,-7.627119
19,New Zealand,1888,,,,2306.619,,1.376147
20,New Zealand,1889,,,,2428.02,,-3.167421
21,New Zealand,1890,,,,2497.392,,-2.336449
22,New Zealand,1891,,,,2514.735,,3.349282
23,New Zealand,1892,,,,2607.231,,-6.018519
24,New Zealand,1893,,,,2670.822,,0
25,New Zealand,1894,,,,2584.107,,-1.970443
26,New Zealand,1895,,,,2676.603,,-1.507538
27,New Zealand,1896,,,,2982.996,,3.571429
28,New Zealand,1897,,,,3017.682,,-0.492611
29,New Zealand,1898,,,,3104.397,,0.990099
30,New Zealand,1899,,,,3208.455,,-3.431373
31,New Zealand,1900,95.749,,,3468.6,,2.030457
32,New Zealand,1901,99.183,,,3480.162,,6.467662
33,New Zealand,1902,105.932,,,3746.088,,2.336449
34,New Zealand,1903,111.798,,,4098.729,,-0.456621
35,New Zealand,1904,115.044,,,4081.386,,0
36,New Zealand,1905,119.824,,,4457.151,,2.293578
37,New Zealand,1906,124.382,,,4879.164,,0.896861
38,New Zealand,1907,128.358,,,5173.995,,1.777778
39,New Zealand,1908,132.908,,,4815.573,,0
40,New Zealand,1909,141.877,,,4884.945,,0.436681
41,New Zealand,1910,149.781,,,5555.541,,0.869565
42,New Zealand,1911,162.157,,,5861.934,,0.862069
43,New Zealand,1912,168.708,,,5688.504,,2.991453
44,New Zealand,1913,180.122,,,5781,,2.904564
45,New Zealand,1914,199.461,,,5931.306,,1.209677
46,New Zealand,1915,200.12,,,5960.211,,6.386087
47,New Zealand,1916,219.275,,,5913.963,,6.047298
48,New Zealand,1917,259.672,,,5769.438,,7.736154
49,New Zealand,1918,301.68,,,5676.942,,12.813222
50,New Zealand,1919,352.153,,,6312.852,,5.544041
51,New Zealand,1920,402.342,,,7000.791,,14.026497
52,New Zealand,1921,412.649,,,6538.311,,-4.461727
53,New Zealand,1922,438.109,,,6312.852,,-9.555302
54,New Zealand,1923,437.907,,,6821.58,,-1.927284
55,New Zealand,1924,443.233,,,6942.981,,4.700158
56,New Zealand,1925,455.629,,,7312.965,,1.25004
57,New Zealand,1926,477.711,,,6925.638,,-0.304848
58,New Zealand,1927,491.702,,,6729.084,,-0.613595
59,New Zealand,1928,502.793,,,7474.833,,0.310529
60,New Zealand,1929,528.384,,,7740.759,,-0.308612
61,New Zealand,1930,534.767,,,7405.461,,-3.876544
62,New Zealand,1931,552.067, ,,6775.332,,-7.243773
63,New Zealand,1932,515.685,227.4,,6607.683,,-9.93855
64,New Zealand,1933,517.045,254,,7047.039,,-2.373603
65,New Zealand,1934,557.383,271.2,,7399.68,,2.961636
66,New Zealand,1935,512.962,310.8,,7746.54,,3.91114
67,New Zealand,1936,516.922,384.6,,9186.009,,2.434803
68,New Zealand,1937,527.14,423.8,,9683.175,,7.356945
69,New Zealand,1938,532.202,464,,10365.333,,2.737933
70,New Zealand,1939,559.74,499,,10509.858,,4.320222
71,New Zealand,1940,597.614,538,,10307.523,,5.110253
