id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
1,Norway,1830,,180,,12205.549,,1.475,
2,Norway,1831,,190,,11353.999,,1.673,
3,Norway,1832,,177,,11637.849,,1.521,
4,Norway,1833,,180,,13057.098,,1.379,
5,Norway,1834,,174,,13765.745,,1.264,
6,Norway,1835,,180,,13624.798,,1.321,
7,Norway,1836,,190,,13387.931,,1.419,
8,Norway,1837,,194,,13529.856,,1.434,
9,Norway,1838,,204,,13671.78,,1.492,
10,Norway,1839,,208,,13765.745,,1.511,
11,Norway,1840,,216,,15091.03,,1.431,
12,Norway,1841,,191,,15516.805,,1.231,
13,Norway,1842,,183,,15800.655,,1.158,
14,Norway,1843,,196,,15610.769,,1.256,
15,Norway,1844,,209,,16084.505,,1.299,
16,Norway,1845,,222,,16983.037,,1.307,
17,Norway,1846,,242,,17503.755,,1.383,
18,Norway,1847,,278,,16983.037,,1.637,
19,Norway,1848,,236,,16178.469,,1.459,
20,Norway,1849,,233,,16746.169,,1.391,
21,Norway,1850,,240,,17313.869,,1.386,
22,Norway,1851,,260,,18591.194,,1.399,
23,Norway,1852,,274,,18591.194,,1.474,
24,Norway,1853,,302,,19632.63,,1.538,
25,Norway,1854,,363,,20389.237,,1.78,
26,Norway,1855,,393,,21713.544,,1.81,
27,Norway,1856,,413,,21571.619,,1.915,
28,Norway,1857,,395,,20626.105,,1.915,
29,Norway,1858,,373,,21666.562,,1.722,
30,Norway,1859,,378,,22471.129,,1.682,
31,Norway,1860,,421,,23605.551,,1.783,
32,Norway,1861,,436,,23179.776,,1.881,
33,Norway,1862,,455,,25356.611,,1.794,
34,Norway,1863,,441,,25687.443,,1.717,
35,Norway,1864,,457,,26964.768,,1.695,
36,Norway,1865,,480,,28431,,1.688,
37,Norway,1866,,492,,28958,,1.699,
38,Norway,1867,,518,,29672,,1.746,
39,Norway,1868,,524,,29637,,1.768,
40,Norway,1869,,537,,30779,,1.745,
41,Norway,1870,,542,,30705,,1.765,
42,Norway,1871,,562,,31244,,1.799,
43,Norway,1872,,640,,33279,,1.923,
44,Norway,1873,,729,,34064,,2.14,
45,Norway,1874,,790,,35350,,2.235,
46,Norway,1875,,771,,36391,,2.119,
47,Norway,1876,,799,,37421,,2.135,
