id,Country,Year,Debt1,Debt2,GDP1,GDP2,RGDP1,RGDP2,Infl
1,Portugal,1865,123,,,,3745,,-8.29
2,Portugal,1866,136,,,,3887,,9.89
3,Portugal,1867,140,,,,4000,,20.55
4,Portugal,1868,148,,,,4042,,-13.68
5,Portugal,1869,170,,,,4148,,-2.01
6,Portugal,1870,183,,,,4219,,-9.15
7,Portugal,1871,184,,,,4061,,-4.06
8,Portugal,1872,194,,,,4179,,-7.41
9,Portugal,1873,226,,,,4353,,7.26
10,Portugal,1874,246,,,,4282,,10.84
11,Portugal,1875,261,,,,4277,,-7.82
12,Portugal,1876,308,,,,4177,,-6.27
13,Portugal,1877,308,,,,4372,,13.31
14,Portugal,1878,307,,,,4375,,-6.09
15,Portugal,1879,343,,,,4384,,-2.18
16,Portugal,1880,351,,502,,4367,,-4.47
17,Portugal,1881,363,,524,,4513,,6.15
18,Portugal,1882,380,,535,,4655,,-1.94
19,Portugal,1883,403,,532,,4770,,-9.56
20,Portugal,1884,405,,557,,4934,,-6.88
21,Portugal,1885,415,,578,,5064,,-3.6
22,Portugal,1886,417,,608,,5343,,0.18
23,Portugal,1887,429,,623,,5457,,2.32
24,Portugal,1888,437,,662,,5523,,4.19
25,Portugal,1889,434,,681,,5425,,16.57
26,Portugal,1890,487,,679,,5671,,-2.29
27,Portugal,1891,487,,681,,5572,,3.62
28,Portugal,1892,489,,699,,5548,,-1.13
29,Portugal,1893,500,,703,,5660,,5.21
30,Portugal,1894,562,,717,,5587,,2.25
31,Portugal,1895,534,,763,,5827,,-4.38
32,Portugal,1896,577,,787,,5908,,1.18
33,Portugal,1897,586,,782,,6251,,5.63
34,Portugal,1898,609,,792,,6469,,4.38
35,Portugal,1899,588,,806,,6701,,-2.07
36,Portugal,1900,597,,829,,7037,,-2.11
37,Portugal,1901,610,,811,,6914,,-1.17
38,Portugal,1902,668,,816,,6954,,-3.22
39,Portugal,1903,659,,843,,7054,,3.42
40,Portugal,1904,614,,859,,7148,,5.35
41,Portugal,1905,665,,864,,6950,,-0.98
42,Portugal,1906,690,,874,,6997,,0.05
43,Portugal,1907,494,,903,,7165,,-0.09
44,Portugal,1908,589,,928,,7052,,1.05
45,Portugal,1909,601,,941,,7048,,1.08
46,Portugal,1910,637,,947,,7225,,-4.06
47,Portugal,1911,637,,906,,7369,,5.29
48,Portugal,1912,616,,936,,7494,,-1.02
49,Portugal,1913,614,,950,,7467,,3.01
50,Portugal,1914,617,,,,7520,,-0.95
51,Portugal,1915,657,,,,7352,,10.03
52,Portugal,1916,644,,,,7397,,17.28
53,Portugal,1917,661,,,,7281,,14.72
54,Portugal,1918,658,,,,6913,,62.12
55,Portugal,1919,649,,,,7064,,11.64
56,Portugal,1920,742,,,,7411,,56.75
57,Portugal,1921,805,,,,7831,,44.41
58,Portugal,1922,882,,,,8788,,16.65
59,Portugal,1923,994,,,,9169,,44.38
60,Portugal,1924,1165,,,,8828,,31
61,Portugal,1925,1552,,,,9223,,-3.24
62,Portugal,1926,2860,,,,9163,,-3.46
63,Portugal,1927,4002,,,,10772,,6
64,Portugal,1928,6963,,,,9732,,-3.53
65,Portugal,1929,8049,,,,10789,,3.27
66,Portugal,1930,8401,,,,10656,,-4.1
67,Portugal,1931,8900,,,,11204,,-10.92
68,Portugal,1932,9364,,,,11422,,0.82
69,Portugal,1933,9573,,,,12194,,-1.14
70,Portugal,1934,9546,,,,12714,,1.21
71,Portugal,1935,9432,,,,12041,,0.27
72,Portugal,1936,9583,,,,11124,,1.96
73,Portugal,1937,9867,,,,12997,,4
74,Portugal,1938,7394,,,,13084,,-5.1
75,Portugal,1939,7270,,,,13259,,0.34
76,Portugal,1940,7208,,,,12396,,8.31
77,Portugal,1941,7186,,,,13551,,12.41
78,Portugal,1942,7238,,,,13369,,13.3
79,Portugal,1943,7200,,,,14263,,10.87
80,Portugal,1944,7154,,,,15079,,6.1
81,Portugal,1945,6391,,,,14497,,8.69
82,Portugal,1946,6615,,,,15635,,8.91
83,Portugal,1947,8243,,,,16943,,1.02
84,Portugal,1948,8760,,,,16894,,0.6
85,Portugal,1949,9410,,,,17129,,3.12
86,Portugal,1950,9884,,40100,,17615,,-2.33
87,Portugal,1951,10437,,,,18404,,5.61
88,Portugal,1952,10297,,,,18428,,-0.52
89,Portugal,1953,10230,,49200,,19714,,-1.58
90,Portugal,1954,10258,,50500,,20660,,-1.12
91,Portugal,1955,10504,,53400,,21512,,2.38
92,Portugal,1956,11018,,57400,,22451,,2.26
93,Portugal,1957,11133,,60100,,23445,,0.81
94,Portugal,1958,11120,,63100,,23753,,1.48
95,Portugal,1959,11652,,67300,,25039,,1.9
96,Portugal,1960,11686,,73300,,26711,,1.61
97,Portugal,1961,11717,,78900,,28170,,1.91
98,Portugal,1962,11734,,83900,,30040,,1.18
99,Portugal,1963,14790,,91100,,31823,,2.53
100,Portugal,1964,15330,,98600,,33921,,2.79
101,Portugal,1965,16174,,109900,,36446,,3.53
102,Portugal,1966,17552,,120400,,37929,,4.44
