id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
1,Spain,1850,3899,4251.84,,96223.436,,4.419,
2,Spain,1851,3691,4343.878,,97632.166,,4.449,
3,Spain,1852,3655,4374.053,,102378.297,,4.272,
4,Spain,1853,3841,5162.659,,102722.913,,5.026,
5,Spain,1854,3864,5336.269,,103902.693,,5.136,
6,Spain,1855,3563,5663.808,,107785.845,,5.255,
7,Spain,1856,3634,5598.154,,104939.795,,5.335,
8,Spain,1857,3482,5394.979,,104055.607,,5.185,
9,Spain,1858,3498,5255.934,,106171.122,,4.95,
10,Spain,1859,3548,5603.292,,111319.402,,5.034,
11,Spain,1860,3532,5958.995,,115293.066,,5.169,
12,Spain,1861,3508,6085.98,,116927.319,,5.205,
13,Spain,1862,4037,6254.368,,117621.091,,5.317,
14,Spain,1863,3847,6580.812,,120250.905,,5.473,
15,Spain,1864,4013,6569.685,,120200.799,,5.466,
16,Spain,1865,4356,6183.895,,116623.643,,5.302,
17,Spain,1866,4593,6618.582,,122472.257,,5.404,
18,Spain,1867,5605,7062.038,,122084.632,,5.785,
19,Spain,1868,6138,5971.065,,108973.935,,5.479,
20,Spain,1869,7195,5501.083,,112261.264,,4.9,
21,Spain,1870,7288,5970.432,,115266.845,,5.18,
22,Spain,1871,7373,6410.217,,124274.234,,5.158,
23,Spain,1872,8649,7342.669,,141196.761,,5.2,
24,Spain,1873,9514,7837.901,,153688.63,,5.1,
25,Spain,1874,11415,7781.303,,143352.913,,5.428,
26,Spain,1875,11574,7701.217,,147105.666,,5.235,
27,Spain,1876,13524,8002.094,,150674.856,,5.311,
28,Spain,1877,14007,8818.081,,165829.365,,5.318,
29,Spain,1878,14263,8722.159,,161512.749,,5.4,
30,Spain,1879,14062,8494.409,,153084.294,,5.549,
31,Spain,1880,13740,9010.896,,166492.668,,5.412,
32,Spain,1881,13586,9455.545,,170522.672,,5.545,
33,Spain,1882,11221,9998.122,,172749.747,,5.788,
34,Spain,1883,7454,10156.205,,176019.238,,5.77,
35,Spain,1884,6908,9752.137,,176510.874,,5.525,
36,Spain,1885,6877,9643.749,,172150.118,,5.602,
37,Spain,1886,6867,9816.694,,168525.098,,5.825,
38,Spain,1887,6823,8996.351,,166517.225,,5.403,
39,Spain,1888,6787,9408.909,,172517.404,,5.454,
40,Spain,1889,6883,8712.307,,173323.214,,5.027,
41,Spain,1890,6887,8838.1,,174004.915,,5.079,
42,Spain,1891,6920,9012.144,,177638.024,,5.073,
43,Spain,1892,7176,8936.661,,190561.093,,4.69,
44,Spain,1893,7228,8702.748,,185761.328,,4.685,
45,Spain,1894,7284,8514.85,,187216.651,,4.548,
46,Spain,1895,7400,8593.295,,185450.675,,4.634,
