id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
1,Sweden,1800,,113.32205,,365.76819,,30.98193,
2,Sweden,1801,,119.31773,,367.82407,,32.43881,
3,Sweden,1802,,125.15448,,388.41953,,32.22147,
4,Sweden,1803,,118.5988,,385.51848,,30.76345,
5,Sweden,1804,,110.35507,,368.45065,,29.95111,
6,Sweden,1805,,122.61809,,391.77375,,31.29819,
7,Sweden,1806,,134.69693,,398.558,,33.79607,
8,Sweden,1807,,140.26199,,388.34885,,36.11752,
9,Sweden,1808,,155.86359,,360.45142,,43.24122,
10,Sweden,1809,,160.5379,,358.2573,,44.81078,
11,Sweden,1810,,169.81259,,388.7352,,43.68336,
12,Sweden,1811,,194.40563,,417.4398,,46.57094,
13,Sweden,1812,,229.69059,,394.82914,,58.17468,
14,Sweden,1813,,252.66676,,407.64541,,61.98199,
15,Sweden,1814,,253.2551,,418.30764,,60.54279,
16,Sweden,1815,,252.33569,,430.91947,,58.55751,
17,Sweden,1816,,260.99742,,436.95308,,59.73122,
18,Sweden,1817,,266.00285,,427.89456,,62.16551,
19,Sweden,1818,,282.28322,,430.41878,,65.58339,
20,Sweden,1819,,293.01517,,429.52007,,68.21921,
21,Sweden,1820,,281.17155,,439.38609,,63.99191,
22,Sweden,1821,,266.15476,,453.01481,,58.75189,
23,Sweden,1822,,259.37334,,463.94654,,55.90587,
24,Sweden,1823,,261.78094,,472.36275,,55.41947,
25,Sweden,1824,,261.57851,,487.69506,,53.63567,
26,Sweden,1825,,285.99184,,505.30105,,56.59831,
27,Sweden,1826,,300.53583,,503.74998,,59.65972,
28,Sweden,1827,,318.71504,,498.85211,,63.88969,
29,Sweden,1828,,292.35314,,510.57042,,57.2601,
30,Sweden,1829,,293.60864,,518.72706,,56.60176,
31,Sweden,1830,,305.82275,,515.79613,,59.2914,
32,Sweden,1831,,331.91645,,533.8369,,62.17563,
33,Sweden,1832,,337.49828,,523.91023,,64.4191,
34,Sweden,1833,,329.35613,,549.69747,,59.91589,
35,Sweden,1834,,330.73571,,562.2069,,58.82811,
36,Sweden,1835,,342.75825,,570.5308,,60.07708,
37,Sweden,1836,,362.4122,,594.81547,,60.92851,
38,Sweden,1837,,370.82436,,592.13759,,62.62469,
39,Sweden,1838,,379.87365,,585.54426,,64.87531,
40,Sweden,1839,,398.03876,,600.7359,,66.25853,
41,Sweden,1840,,391.04366,,611.51946,,63.94623,
42,Sweden,1841,,393.60251,,614.47076,,64.05553,
43,Sweden,1842,,395.90886,,590.97666,,66.9923,
44,Sweden,1843,,398.07019,,617.0664,,64.51011,
45,Sweden,1844,,395.14039,,655.05134,,60.32205,
46,Sweden,1845,,396.16751,,667.93432,,59.31234,
47,Sweden,1846,,434.10451,,657.97391,,65.97595,
48,Sweden,1847,,463.93523,,682.04691,,68.02101,
49,Sweden,1848,,462.76423,,695.02543,,66.58235,
50,Sweden,1849,,457.67312,,721.33868,,63.44774,
51,Sweden,1850,,483.62935,,749.70338,,64.50943,
52,Sweden,1851,,494.35187,,753.12743,,65.63987,
53,Sweden,1852,,503.35881,,750.09246,,67.10624,
54,Sweden,1853,,531.06432,,765.54142,,69.37108,
55,Sweden,1854,,603.65084,,787.38557,,76.66522,
56,Sweden,1855,,707.73623,,854.47591,,82.82694,
57,Sweden,1856,,806.63193,,872.64233,,92.43557,
58,Sweden,1857,,867.75051,,903.23412,,96.07149,
59,Sweden,1858,,757.61674,,900.91426,,84.09421,
60,Sweden,1859,,744.44335,,946.0685,,78.6881,
61,Sweden,1860,,777.12061,,975.79025,,79.64013,
62,Sweden,1861,,787.69869,,960.65109,,81.99634,
63,Sweden,1862,,810.84579,,961.27699,,84.3509,
64,Sweden,1863,,833.98445,,1017.36575,,81.97489,
65,Sweden,1864,,822.91636,,1028.63489,,80.00082,
66,Sweden,1865,,830.24991,,1065.72935,,77.90439,
67,Sweden,1866,,823.20173,,1054.9552,,78.03191,
68,Sweden,1867,,862.34688,,1090.28624,,79.09362,
69,Sweden,1868,,831.58288,,992.15939,,83.81545,
70,Sweden,1869,,875.74378,,1057.23089,,82.83373,
71,Sweden,1870,,936.3214,,1218.21776,,76.85994,
72,Sweden,1871,,996.13156,,1262.76747,,78.8848,
73,Sweden,1872,,1133.31151,,1319.4135,,85.8951,
74,Sweden,1873,,1309.97555,,1374.78402,,95.28592,
75,Sweden,1874,,1411.06791,,1434.10048,,98.39394,
76,Sweden,1875,,1360.75184,,1388.93018,,97.97122,
77,Sweden,1876,,1447.66627,,1505.11572,,96.18305,
78,Sweden,1877,,1411.52975,,1487.76842,,94.87564,
79,Sweden,1878,,1274.02488,,1424.94509,,89.4087,
80,Sweden,1879,,1257.13488,,1507.92492,,83.36853,
81,Sweden,1880,221.77,1293.47736,,1501.30402,,86.15692,
82,Sweden,1881,226.94,1355.87453,,1528.75478,,88.69143,
83,Sweden,1882,224.633,1333.58223,,1471.17974,,90.64713,
84,Sweden,1883,228.55,1394.15723,,1609.03423,,86.64559,
85,Sweden,1884,230.655,1368.22618,,1586.29137,,86.25314,
86,Sweden,1885,247.495,1350.38356,,1619.81332,,83.36662,
87,Sweden,1886,247.241,1277.15133,,1642.97055,,77.73428,
88,Sweden,1887,246.061,1219.27553,,1588.20583,,76.77062,
89,Sweden,1888,267.662,1279.982,,1648.66403,,77.63753,
90,Sweden,1889,261.646,1371.19809,,1670.35618,,82.09016,
91,Sweden,1890,262.116,1425.77022,,1716.81622,,83.04734,
