id,Country,Year,Debt,GDP,RGDP,GDPI
1,UK,1830,796.742,483,39559,1.22
2,UK,1831,783.1,480,41326,1.16
3,UK,1832,781.1,459,40737,1.13
4,UK,1833,779.8,453,41326,1.1
5,UK,1834,779.6,481,43094,1.12
6,UK,1835,772.2,508,45282,1.12
7,UK,1836,787.5,542,46124,1.17
8,UK,1837,788.4,521,45787,1.14
9,UK,1838,786.3,553,48312,1.14
10,UK,1839,785.4,582,50417,1.16
11,UK,1840,786.5,546,48986,1.11
12,UK,1841,787.4,520,47218,1.1
13,UK,1842,790.9,500,46882,1.07
14,UK,1843,791.3,498,48312,1.03
15,UK,1844,790.6,543,50922,1.07
16,UK,1845,787.6,575,53615,1.07
17,UK,1846,785.1,614,57234,1.07
18,UK,1847,782.9,638,55803,1.14
19,UK,1848,790.3,614,57571,1.07
20,UK,1849,791.8,625,58413,1.07
21,UK,1850,790.9,572,57403,1
22,UK,1851,787,601,59928,1
23,UK,1852,782.9,607,61106,0.99
24,UK,1853,779.4,678,62873,1.08
25,UK,1854,771.3,718,63968,1.12
26,UK,1855,805,739,64893,1.14
27,UK,1856,834,769,67587,1.14
28,UK,1857,836,779,68631,1.13
29,UK,1858,830,752,68394,1.1
30,UK,1859,827,794,71369,1.11
31,UK,1860,822,812,72721,1.12
32,UK,1861,821,847,73931,1.15
33,UK,1862,824,860,74672,1.15
34,UK,1863,825,896,76501,1.17
35,UK,1864,821,945,77789,1.21
36,UK,1865,816,975,81080,1.2
37,UK,1866,807,1020,82016,1.24
38,UK,1867,805,1002,81245,1.23
39,UK,1868,806,1001,83723,1.2
40,UK,1869,805,1006,85218,1.18
41,UK,1870,801,1064,92071,1.16
42,UK,1871,796,1150,96987,1.19
43,UK,1872,793,1220,97396,1.25
44,UK,1873,785,1280,98302,1.3
45,UK,1874,779,1272,102182,1.25
46,UK,1875,775,1245,103338,1.21
47,UK,1876,777,1229,104081,1.18
48,UK,1877,770,1216,104733,1.16
49,UK,1878,772,1184,105079,1.13
50,UK,1879,773,1142,103079,1.11
51,UK,1880,772,1218,110372,1.1
52,UK,1881,766,1243,112780,1.1
53,UK,1882,761,1283,114646,1.12
54,UK,1883,754,1285,118047,1.09
55,UK,1884,746,1244,116995,1.06
56,UK,1885,740,1217,116119,1.05
57,UK,1886,742,1226,116847,1.05
58,UK,1887,736,1278,121556,1.05
59,UK,1888,706,1333,125338,1.06
60,UK,1889,698,1408,129385,1.09
61,UK,1890,690,1442,130532,1.1
62,UK,1891,684,1444,133582,1.08
63,UK,1892,678,1405,130946,1.07
64,UK,1893,671,1406,130119,1.08
65,UK,1894,666,1484,136123,1.09
66,UK,1895,657,1521,140621,1.08
67,UK,1896,648,1570,146610,1.07
68,UK,1897,641,1616,148272,1.09
69,UK,1898,634,1705,154937,1.1
70,UK,1899,628,1809,160457,1.13
71,UK,1900,629,1885,159936,1.18
72,UK,1901,689,1893,163303,1.16
73,UK,1902,745,1906,165759,1.15
74,UK,1903,771,1881,164222,1.15
75,UK,1904,763,1881,166111,1.13
76,UK,1905,755,1949,170976,1.14
77,UK,1906,743,2033,175265,1.16
78,UK,1907,730,2113,178599,1.18
79,UK,1908,711,2011,171957,1.17
80,UK,1909,703,2052,176024,1.17
81,UK,1910,713,2140,180658,1.18
82,UK,1911,685,2227,186619,1.19
83,UK,1912,675,2327,189377,1.23
84,UK,1913,661,2420,197178,1.23
85,UK,1914,651,2451,201130,1.22
86,UK,1915,1109,2943,212002,1.39
87,UK,1916,2141,3434,214415,1.6
88,UK,1917,4011,4276,213105,2.01
89,UK,1918,5872,5108,217201,2.35
90,UK,1919,7435,5484,200145,2.74
91,UK,1920,7829,5975,180532,3.31
92,UK,1921,7574,4907,163001,3.01
93,UK,1922,7654,4458,171655,2.6
94,UK,1923,7742,4254,176740,2.41
95,UK,1924,7641,4366,185082,2.36
96,UK,1925,7598,4508,191595,2.35
97,UK,1926,7559,4349,185617,2.34
98,UK,1927,7555,4599,199892,2.3
99,UK,1928,7528,4599,201676,2.28
100,UK,1929,7500,4692,207431,2.26
101,UK,1930,7469,4615,205780,2.24
102,UK,1931,7413,4316,196234,2.2
103,UK,1932,7434,4223,196368,2.15
104,UK,1933,7644,4298,202613,2.12
105,UK,1934,7822,4517,214702,2.1
106,UK,1935,7800,4720,222643,2.12
107,UK,1936,7796,4987,233259,2.14
108,UK,1937,7797,5334,241423,2.21
109,UK,1938,9026,5502,243296,2.26
110,UK,1939,7137,5918,254002,2.33
