id,Country,Year,Debt,GDP,RGDP
1,US,1790,0.075463477,0.19,4.03
2,US,1791,0.077227925,0.2,4.27
3,US,1792,0.080358634,0.22,4.58
4,US,1793,0.078427405,0.25,4.95
5,US,1794,0.080747587,0.31,5.6
6,US,1795,0.083762172,0.38,5.96
7,US,1796,0.082064479,0.41,6.15
8,US,1797,0.079228529,0.41,6.27
9,US,1798,0.07840867,0.41,6.54
10,US,1799,0.082976294,0.44,7
11,US,1800,0.083038051,0.48,7.4
12,US,1801,0.080712632,0.51,7.76
13,US,1802,0.077054686,0.45,8
14,US,1803,0.086427121,0.48,8.14
15,US,1804,0.082312151,0.53,8.45
16,US,1805,0.075723271,0.56,8.9
17,US,1806,0.069218399,0.61,9.32
18,US,1807,0.065196318,0.58,9.33
19,US,1808,0.057023192,0.64,9.35
20,US,1809,0.053173218,0.68,10.07
21,US,1810,0.048005588,0.7,10.63
22,US,1811,0.045209738,0.76,11.11
23,US,1812,0.055962828,0.78,11.55
24,US,1813,0.081487846,0.96,12.21
25,US,1814,0.09983366,1.07,12.72
26,US,1815,0.127334934,0.92,12.82
27,US,1816,0.123491965,0.81,12.82
28,US,1817,0.103466634,0.76,13.12
29,US,1818,0.095529648,0.73,13.6
30,US,1819,0.091015566,0.72,13.86
31,US,1820,0.089987428,0.7,14.41
32,US,1821,0.093546677,0.73,15.18
33,US,1822,0.090875877,0.8,15.76
34,US,1823,0.090269778,0.75,16.33
35,US,1824,0.083788433,0.75,17.3
36,US,1825,0.08105406,0.81,18.07
37,US,1826,0.073987357,0.86,18.71
38,US,1827,0.067475044,0.91,19.29
39,US,1828,0.058421414,0.89,19.55
40,US,1829,0.048565407,0.92,20.3
41,US,1830,0.039123192,1.01,22.16
42,US,1831,0.024322235,1.04,23.99
43,US,1832,0.007001699,1.12,25.61
44,US,1833,0.004760082,1.15,26.4
45,US,1834,3.3733E-05,1.21,26.85
46,US,1835,3.7513E-05,1.33,28.27
47,US,1836,0.000336958,1.46,29.11
48,US,1837,0.003308124,1.54,29.37
49,US,1838,0.010434221,1.58,30.59
50,US,1839,0.003573344,1.65,31.37
51,US,1840,0.005250876,1.56,31.46
52,US,1841,0.013594481,1.64,32.17
53,US,1842,0.020201226,1.6,33.19
54,US,1843,0.032742922,1.55,34.84
55,US,1844,0.023461653,1.69,36.82
56,US,1845,0.015925303,1.84,39.15
57,US,1846,0.015550203,2.04,42.33
58,US,1847,0.038826535,2.39,45.21
59,US,1848,0.047044862,2.4,46.73
60,US,1849,0.063061859,2.4,47.38
61,US,1850,0.063452774,2.56,49.59
62,US,1851,0.068304796,2.7,53.58
63,US,1852,0.066199342,3.04,59.76
64,US,1853,0.059803118,3.28,64.65
65,US,1854,0.042242222,3.68,66.88
66,US,1855,0.035586957,3.94,69.67
67,US,1856,0.031972538,4.01,72.47
68,US,1857,0.028699832,4.14,72.84
69,US,1858,0.044911881,4.05,75.79
